flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",41.62411136118824,91.70778300368208,0.00011461900066933595,0.0,3.605399797379505e-05
1,"[-1.6513625983590425, 0.04838133366131847, 3.1702869454995906, 0.5360695267592499, 0.6349214532998972, -0.4187000521374329, -1.8465331028118062, 1.454497973831313, 1.771325743168279, 3.331424561171992]",33.40709737540118,47.10573495603142,9.849500020209234e-05,0.0006635489990003407,2.9219001589808613e-05
2,"[0.9633407143571122, -0.26470592197616094, 2.0904463346789326, -0.15498124545053837, 1.0495507768991588, -0.12434947082239844, -0.46718052657940046, 1.0155422690377487, 0.003407382362961009, 2.2076073433910004]",12.632224783330525,33.56806823941788,5.921100091654807e-05,0.00022389099831343628,2.061500163108576e-05
3,"[0.9633407143571122, -0.26470592197616094, 2.0904463346789326, -0.15498124545053837, 1.0495507768991588, -0.12434947082239844, -0.46718052657940046, 1.0155422690377487, 0.003407382362961009, 2.2076073433910004]",12.632224783330525,28.44761882304529,3.9505999666289426e-05,0.00021442999968712684,1.394800165144261e-05
4,"[0.6288485524660536, -0.377644676998246, 3.072, 0.4592738699397152, 0.18798784963250026, 0.36477368956053424, 0.3640180617537978, 0.4211304674475973, -0.06291456462616485, 0.8212662770301047]",11.342878327942831,20.722433208139012,3.383200055395719e-05,0.00020614200002455618,1.5833000361453742e-05
5,"[-0.12255426004536507, -0.7074554566525451, 2.678310345419035, -0.37072607965282744, -0.8037562242421674, 0.02034381835059773, -0.4466320507822996, -0.594949529097982, 0.09137274640196413, 0.1824216277660069]",9.06780660129097,14.8068836608112,6.651900002907496e-05,0.0005658440004481236,2.3917998987599276e-05
6,"[-0.12255426004536507, -0.7074554566525451, 2.678310345419035, -0.37072607965282744, -0.8037562242421674, 0.02034381835059773, -0.4466320507822996, -0.594949529097982, 0.09137274640196413, 0.1824216277660069]",9.06780660129097,13.384329193027066,4.0529999751015566e-05,0.00021528700017370284,1.4785000530537218e-05
7,"[0.3026737464080036, -0.48082016977259523, 2.2180023888813287, -0.27908067705146467, -1.070417177646516, 0.23590944094438382, -0.1356191155089408, -0.42150441271384986, -0.1694841397067588, 1.348467226344149]",8.56481350090411,11.815217186530063,3.244400068069808e-05,0.00021138500051165465,1.5481997252209112e-05
8,"[-0.4681158894510854, -0.6187803689987097, 1.3865947792392013, -1.15417430532467, 0.6990131089053687, 0.6232899867958808, -0.8026834592935301, -0.20130156194405813, -0.35220315365727406, 1.5939255967141177]",8.083363697932544,10.932645386964863,7.137399916246068e-05,0.00019751800027734134,2.007500188483391e-05
9,"[0.09220429584697543, -0.7629079341964069, -0.08355449395172432, -0.3041972420101937, 0.5703498468571919, 2.04713199573382, -0.31294752269029946, 0.2647186706474005, -0.3706208045759657, 1.4064668809132734]",7.489616813943529,9.589211267319103,3.690699850267265e-05,0.00021779700000479352,1.515400072094053e-05
10,"[0.43711567016361275, -0.4643116244110326, -0.7066390168462742, -0.15040645012778597, 0.8715597272557067, 0.9684489427187774, -0.0825559755523873, 0.36872867488954447, -0.3788228692100362, 0.271552907249081]",2.986149979319625,7.408664018315374,3.0258001061156392e-05,0.00020522900013020262,1.748699833115097e-05
11,"[0.43711567016361275, -0.4643116244110326, -0.7066390168462742, -0.15040645012778597, 0.8715597272557067, 0.9684489427187774, -0.0825559755523873, 0.36872867488954447, -0.3788228692100362, 0.271552907249081]",2.986149979319625,6.228335094581651,2.8858999939984642e-05,0.00020046600002388004,1.3378001312958077e-05
12,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,4.565620361541261,2.9348000680329278e-05,0.00021649100017384626,1.6832998881000094e-05
13,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.8415837635570473,3.745399953913875e-05,0.0002562419995228993,1.643900031922385e-05
14,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.5553729558414866,2.994900023622904e-05,0.00020317700000305194,1.2835998859372921e-05
15,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.260628936808528,2.7206999220652506e-05,0.00020553899958031252,1.2434002201189287e-05
16,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060508,2.7698320469222693,2.964000123029109e-05,0.00020559800032060593,1.5408999388455413e-05
17,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060508,2.2369587491564187,3.059800110349897e-05,0.00020933199994033203,1.4256998838391155e-05
18,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060508,1.8007305591876828,3.688800097734202e-05,0.00025845200070762075,1.6546997358091176e-05
19,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060508,1.6731213980380393,3.1863999538472854e-05,0.00020149299962213263,1.2091000826330855e-05
20,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060508,1.470521229327983,2.862000110326335e-05,0.00020554000002448447,1.329999759036582e-05
