flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.0275065710011404,0.0,8.658299884700682e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,0.01957182099977217,9.176999992632773e-05,6.6995999077335e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,0.01774404699972365,8.064300163823646e-05,5.486299778567627e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,0.01828173300054914,8.04940009402344e-05,5.024699930800125e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,0.021286936000251444,7.899399861344136e-05,4.8198000513366424e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,0.014335334999486804,8.253600026364438e-05,4.649500078812707e-05
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,0.013661916000273777,0.0001621570008865092,4.549000004772097e-05
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,0.017061963000742253,0.0013090200009173714,0.00024030399799812585
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,0.014812617999268696,8.511300075042527e-05,4.710500070359558e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,0.015162726998823928,0.00024165200011339039,4.576500032271724e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,0.014255268999477266,0.00013723700067203026,0.0002235429983556969
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,0.030422888001339743,0.00037283899837348145,4.4902999434270896e-05
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,0.023873440000897972,8.039000022108667e-05,4.90079983137548e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,0.02750810700126749,7.122399983927608e-05,4.439599797478877e-05
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.02440082000066468,9.266199958801735e-05,5.502099884324707e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.009963225000319653,8.274400170193985e-05,4.080799772054888e-05
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.026010227000369923,0.00012474399954953697,4.736200025945436e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.01525678500001959,7.581499994557817e-05,4.0487000660505146e-05
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,0.013300873000844149,7.431599988194648e-05,4.4161999539937824e-05
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,0.15148415200019372,8.066800000960939e-05,5.884500023967121e-05
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,0.12088738899910823,8.703599996806588e-05,0.0007643490007467335
