objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
wifi_router,3,sequential,0,3,37.854466079734046,399.69395024905015,7.828800001637622e-05,0.0,0.00016880333320538435
wifi_router,3,sequential,1,3,28.854356903620943,191.11560624086573,0.00021167833316818965,8.893633336507871e-05,2.2576000143696245e-05
wifi_router,3,sequential,2,3,19.409514332210588,63.327040630470776,5.9719666751334444e-05,7.355333309533307e-05,9.233366715003892e-05
wifi_router,3,sequential,3,3,18.336907833360648,30.911980160806422,5.209433311392786e-05,7.154233359566813e-05,1.7918666647650145e-05
wifi_router,3,sequential,4,3,16.627534256379736,24.26842731115795,5.301466656722672e-05,7.359833337735229e-05,1.7162333278974984e-05
wifi_router,3,sequential,5,3,15.971041288023692,22.184130593989977,0.00011571366697656534,0.00027871433364149806,6.291299966202739e-05
wifi_router,3,sequential,6,3,15.702683975754342,20.545581935527917,0.0006382380000407769,0.000198374666373032,2.060966653516516e-05
wifi_router,3,sequential,7,3,15.528568101033215,19.04951830303264,5.4705000062919375e-05,7.153300005787362e-05,1.9067666471528355e-05
wifi_router,3,sequential,8,3,14.910344430951364,18.50633242031802,5.3372000062760584e-05,7.130866652005352e-05,1.6682000023138244e-05
wifi_router,3,sequential,9,3,14.891328672000355,17.354743069219275,5.3430999893559296e-05,8.093700004489317e-05,1.5735000185183406e-05
wifi_router,3,sequential,10,3,14.313602815830356,16.734578067884314,5.4352999844316706e-05,6.658500024059322e-05,1.4146666823459478e-05
wifi_router,3,sequential,11,3,14.313602815830356,15.763847255340528,3.5875666677990616e-05,4.565533345157746e-05,1.3268999888775094e-05
wifi_router,3,sequential,12,3,14.313602815830356,15.594847638574606,4.777899994223844e-05,6.281166709716975e-05,1.0411665850066735e-05
wifi_router,3,sequential,13,3,14.313602815830356,15.444217283531232,4.8881333289803784e-05,6.627266642074876e-05,1.189666697124873e-05
wifi_router,3,sequential,14,3,14.313602815830356,15.307456109730426,0.00010872833324053015,0.0028809323330278858,1.9207333328571014e-05
wifi_router,3,sequential,15,3,14.313602815830356,15.25252579948507,5.26476666588375e-05,0.00012853733308778223,1.4650333469035104e-05
wifi_router,3,sequential,16,3,14.201259504353013,15.209483277610737,5.1355666679834634e-05,6.991500019163747e-05,1.529200017102994e-05
wifi_router,3,sequential,17,3,14.201259504353013,15.164921701892132,0.00012254833351713992,0.0001783070004724626,1.5716999162881013e-05
wifi_router,3,sequential,18,3,14.201259504353013,15.142954012888973,5.208500018246317e-05,6.533999991612897e-05,4.153966650240667e-05
wifi_router,3,sequential,19,3,14.201259504353013,15.10323781881111,0.00022424233338824706,8.973400023630045e-05,2.020933303962617e-05
