flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.13607052999941516,0.0,8.812299893179443e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,0.1980025579996436,0.00037748299837403465,9.212500299327075e-05
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,0.09026720899964857,0.003167528000631137,8.294000144815072e-05
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,0.04617719400084752,0.002871056000003591,7.782799912092742e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,0.07090399799926672,0.00010622499939927366,5.711200174118858e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.006129801999122719,0.004966170999978203,0.0010590070014586672
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.00400265399912314,4.410499968798831e-05,3.057100002479274e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.005013173000406823,0.00010897999891312793,3.38870013365522e-05
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,0.037781868000820396,0.00019894499928341247,6.313999983831309e-05
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.016145366000273498,0.00020303699966461863,5.80020005145343e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.017861450998680084,9.539100028632674e-05,4.4764999984181486e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.01761475900093501,9.231300100509543e-05,7.537499732279684e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.015743091000331333,0.0019384890001674648,6.190399835759308e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.02700405199902889,0.000573512999835657,4.190500112599693e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,0.013363009000386228,5.8199000704917125e-05,3.3997997888945974e-05
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.008096781999483937,5.508600042958278e-05,4.93180014018435e-05
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.025631428999986383,6.068199945730157e-05,4.4581000111065805e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.039313750001383596,7.683299918426201e-05,3.403599839657545e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.0059596350001811516,5.1605000408017077e-05,3.0291999792098068e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.017320257999017485,5.324400081008207e-05,0.0001720099990052404
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.015266556998540182,7.120999907783698e-05,3.3204001738340594e-05
