flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.022403910000321048,0.0,7.875099981902167e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,0.11220527099976607,0.00022941099996387493,3.898800059687346e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,0.021094392000122753,0.0004222750003464171,4.035499932797393e-05
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,0.016971680000096967,6.128599943622248e-05,3.378100063855527e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,0.1033847959997729,6.30449994787341e-05,3.833800019492628e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,0.03754078000019945,0.00011084499965363648,4.285199975129217e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,0.2280197620002582,6.848900011391379e-05,3.5737999496632256e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,0.09143425799993565,6.59100005577784e-05,3.471199943305692e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,0.018109626999830652,7.117499990272336e-05,3.0140000490064267e-05
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,0.09734493799987831,6.364399996527936e-05,3.711200042744167e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,0.024426684999525605,6.852699971204856e-05,3.697400097735226e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,0.1526959499997247,6.826199933129828e-05,0.00017600500086700777
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,0.018552403999819944,6.930800009286031e-05,3.108200053247856e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.005429140999694937,6.484900040959474e-05,2.5522000214550644e-05
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.009619415000088338,5.720199987990782e-05,2.569699972809758e-05
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.018124264999642037,6.041899996489519e-05,5.13380009579123e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.028713441000036255,6.911499986017589e-05,3.25660002999939e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.05656847999944148,6.410199966921937e-05,3.673700030049076e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.021318690000043716,0.0008968390002337401,3.587700030038832e-05
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,0.07676055699994322,6.884899994474836e-05,3.490600010991329e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,0.026573780999569863,6.332700013444992e-05,0.000260959001025185
