flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634, -1.1912719887088827, 2.5200150213061487, -4.078904959186141, -2.138336471179191, 1.7841766528550007, 2.311233046950962, -0.8012247551287803, -4.221825197404462]",139.97731314404433,182.22714907337547,0.00066787400010071,0.0,2.9304000236152206e-05
1,"[-1.5669321743557398, 0.7507141774852304, -2.1761745964215624, 3.0389448280058167, -3.082062520489092, -2.019511500265386, 2.030571213127046, -2.24445801284607, 0.3559052005349446, 0.13370144195772315]",105.49105109340222,140.48085305697526,0.0005937610003456939,0.0001836969995565596,1.75240002135979e-05
2,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,122.24878819198524,0.000487329999486974,0.00013994499931868631,1.4664000445918646e-05
3,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,120.81517634697686,0.00049058700005844,0.00014394800018635578,1.3402999684331007e-05
4,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,119.58655202264065,0.0004912630001854268,0.00013534900062950328,1.3229999240138568e-05
5,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,113.6554577669936,0.0004927429999952437,0.00013885299995308742,1.3222000234236475e-05
6,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,108.62946592292847,0.0004784940001627547,0.00013767099972028518,1.1983000149484724e-05
7,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,0.00047528599952784134,0.00013712999952986138,1.2948001312906854e-05
8,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,0.0005045269999754964,0.00013503599984687753,1.1981999705312774e-05
9,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,0.0004912329995931941,0.0001344639995295438,1.2854000488005113e-05
10,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,0.0005394460004026769,0.00013719900016440079,1.130299915530486e-05
11,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.0005331669999577571,0.00013607199980469886,1.2949999472766649e-05
12,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.0005229340004007099,0.0001322309999522986,1.1555999662959948e-05
13,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.40318356693565,0.00046349999956873944,0.000137161000566266,1.1746000382117927e-05
14,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.000536171000021568,0.00014137200014374685,1.2860000424552709e-05
15,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.0004739519999930053,0.000146475000292412,1.1881999853358138e-05
16,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,101.39534114822838,0.0005240589998720679,0.0001369259998682537,1.2522999895736575e-05
17,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,100.20175436789725,0.0004833630000575795,0.00013665899950865423,1.2867000805272255e-05
18,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,96.48031733917367,0.0005257939992588945,0.0001387230004183948,1.4050000572751742e-05
19,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,95.43926747484318,0.0004640950000975863,0.00013557700003730133,1.1858000107167754e-05
20,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",53.12597598516953,94.04767547663191,0.0005151710001882748,0.0001342189998467802,1.2837000213039573e-05
