flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",140.3984765799252,188.69241326887723,0.00014359299893840216,0.0,0.00029168000219215173
1,"[2.7743135356794015, 1.783294078023839, 0.04244633467893255, 1.8930187545494617, -0.9984492231008413, -2.0165974083777787, 1.5808194734205996, 0.04113899789959907, -2.044592617637039, 3.3870805971814595]",93.71169246977443,145.85019266788848,0.00010296599975845311,0.0001760929990268778,2.3661001250729896e-05
2,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,124.69943705424855,0.00030909899942344055,0.00018250799985253252,2.6501000320422463e-05
3,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,122.126449727362,7.027699939499144e-05,0.00016366599993489217,1.5236000763252378e-05
4,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,113.91422400848171,0.0002740070012805518,0.0001689000000624219,2.056599987554364e-05
5,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,111.7010411066929,6.798499998694751e-05,0.0004718609998235479,1.658300061535556e-05
6,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,104.40852639216017,6.534999920404516e-05,0.00036208399978931993,1.674899976933375e-05
7,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,101.96385253863478,0.009465778999583563,0.000567236000279081,4.356399949756451e-05
8,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,98.31242698669989,9.850600145000499e-05,0.00018498899953556247,2.203299845859874e-05
9,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,97.22154614333033,0.000271521999820834,0.00017670600027486216,2.5535999157000333e-05
