flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.0012727369994536275,0.0,3.945900061808061e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,0.0006224529997780337,6.333999954222236e-05,2.177300029870821e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,0.0005901019994780654,5.6740000218269415e-05,2.025199955824064e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,0.0006403830002454924,5.479199990077177e-05,1.7955000657821074e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,0.0005518420002772473,5.4924000323808286e-05,1.4968999494158197e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,0.000605244999860588,5.204999979468994e-05,1.7475000277045183e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,0.000533551999978954,5.367500034481054e-05,1.4982999346102588e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,0.0005873630007044994,5.0290000217501074e-05,1.372399947285885e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,0.0005231049999565585,4.9170000238518696e-05,1.8198999896412715e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,0.0036097940001127427,5.123899973114021e-05,0.0006963480000194977
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,0.0013106239994158386,6.308600040938472e-05,2.2569999600818846e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,0.008444197999779135,6.091399973229272e-05,3.275300059613073e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,0.0007836419999875943,6.626300000789342e-05,2.7592999686021358e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,0.0007756499999231892,7.254699994518887e-05,2.9837000511179212e-05
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,0.0006330550004349789,6.0850000409118365e-05,1.7603999367565848e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,0.0006410519999917597,5.3386999752547126e-05,1.7678000403975602e-05
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,0.0005545280000660568,5.080800019641174e-05,1.558399981149705e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,0.0006252949997360702,5.3464999837160576e-05,1.7219000255863648e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.0006236810004338622,4.9699000555847306e-05,1.613799850019859e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.0007316319997698884,5.2286999562056735e-05,1.3626001418742817e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,0.0006203889997777878,5.7313999604957644e-05,1.9525001334841363e-05
