flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,18.978087087147003,0.15026457699968887,0.0,0.00012921600136905909
1,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,7.922580518080987,0.06654891499965743,0.00011227499999222346,6.627400034631137e-05
2,"[-0.09553369608356466, -0.4756200392820171]",0.2353411088540144,1.771218129284214,0.0723717269993358,0.00010934300007647835,9.721400056150742e-05
3,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,1.0108516907962024,0.13265072899957886,0.0008259130008809734,0.0001007270002446603
4,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,0.7275176350519992,0.06565239599876804,0.00011735799853340723,8.31420020404039e-05
5,"[0.21992037800225517, -0.16887236044733722]",0.07688284678371018,0.5712585505107609,0.06775218199982191,0.00010945699978037737,9.52179998421343e-05
6,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.4688352178523562,0.10690375699959986,0.00011394799912523013,9.118000161834061e-05
7,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.3945691493811621,0.1311658949998673,0.00011141199865960516,7.778200051689055e-05
8,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,0.14215279599920905,0.0003698529999383027,9.022800077218562e-05
9,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,0.12764239500029362,0.00028868200024589896,0.0002537340005801525
10,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.18139200188687146,0.10437586900116003,0.00011744800031010527,8.650599920656532e-05
11,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.14076345870028925,0.0970400990008784,0.00010500299867999274,0.0005542550006794045
12,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.1072499132687922,0.050981790000150795,0.0005567759999394184,7.904099948063958e-05
13,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.05290726981534508,0.03842085500036774,9.44459989113966e-05,7.585300045320764e-05
14,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.04560178309399754,0.039672288001384004,9.843899897532538e-05,7.46750010875985e-05
15,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.040780869834077395,0.058664800999395084,0.00010349399963160977,7.779599945934024e-05
16,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.037934076583344606,0.16250921100072446,0.00010763700083771255,7.887299761932809e-05
17,"[-0.02561902791815529, 0.002651137144139816]",0.000663363119628258,0.037565689933661446,0.05593969199981075,0.00010438999925099779,0.00023273499937204178
18,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.026214946354030006,0.19459258700044302,0.00010932000077445991,0.0010147550001420313
19,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.021790811039718912,0.1459720010007004,0.0009276000000681961,0.00025692999952298123
20,"[-0.0006301791786344629, 0.0030787203073423253]",9.875644528026427e-06,0.021761895565021627,0.1154973800003063,0.00010331999874324538,8.709800204087514e-05
