flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-15.4912644508988, -3.8243082814946696, -10.385760571787497, 14.846944471221079, -1.1405537568409123, -3.4887710677361383, -1.506797564849773, -1.3165282793215667, 12.428161884671425, 14.407938167489398]",19.25213749093245,21.06633274857845,0.016901613998925313,0.0,7.459700100298505e-05
1,"[-8.427759554401826, 4.2137179049839, 5.065739523152601, -6.153946258505615, 7.426621528953325, 8.099520350351886, -3.0492240182525467, -14.009096399749904, 13.19452924493963, 1.8201189824654964]",17.348726684502523,20.034613108343596,0.0033421989992348244,0.0003508339996187715,4.227600038575474e-05
2,"[-7.385209949928104, 2.399706346074346, 2.181772013604096, 5.147845027484388, 3.5474230978841597, -7.48406871946551, -3.4790444585156903, -12.78081710535584, 5.122640595503005, 2.4798475174319936]",16.073896664308165,18.035423041314147,0.002528168999560876,0.00020056500034115743,3.579599979275372e-05
3,"[2.687436791947258, 11.39155970913148, 2.8114718813695703, -3.1879397165739913, 5.777765371671596, 0.042390517132316674, -2.611573062779474, 1.7743665824599368, 1.402406190072682, -5.39233904499579]",14.18235113507914,17.304112380608334,0.010746523999841884,0.00018682900008570869,4.3324000216671266e-05
4,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,16.05357617140324,0.007566879001387861,0.00020290700012992602,5.053899985796306e-05
5,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.884932211068657,0.004042242000650731,0.00019604299995990004,3.575899972929619e-05
6,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.678035062578308,0.00337925100029679,0.00019816300118691288,2.844399932655506e-05
7,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,14.216484672574737,0.004332576001615962,0.0003752840002562152,3.699599801620934e-05
8,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.479171483750145,0.003416622999793617,0.0004261619997123489,3.610600106185302e-05
9,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.172090383810136,0.004396080001242808,0.00020118499924137723,3.3954998798435554e-05
10,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.06075824089744,0.004931433000820107,0.00034269800016772933,3.083099909417797e-05
11,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.452611425240484,0.003427464000196778,0.00041939100083254743,3.452899727562908e-05
12,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.355711994633552,0.005577161000474007,0.00018854600057238713,3.254499824834056e-05
13,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.997177940101821,0.004403232000186108,0.00033254300069529563,3.625899807957467e-05
14,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.67054446978878,0.018542854000770603,0.0001959450000867946,4.571599856717512e-05
