flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,3.3801999961724505e-05,0.0,0.0009071929998754058
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,4.209399958199356e-05,9.889099965221249e-05,3.612199998315191e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,2.8915999791934155e-05,6.941799983906094e-05,2.05530004677712e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,3.612199998315191e-05,7.742199977656128e-05,2.4402000235568266e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,0.0010474029995748424,7.9024999649846e-05,4.457900104171131e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,3.97040003008442e-05,8.843199975672178e-05,3.544999981386354e-05
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,3.7521999729506206e-05,7.710499994573183e-05,2.2096000066085253e-05
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,3.491099960228894e-05,7.114999971236102e-05,0.0006316620001598494
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,3.669400030048564e-05,6.977799966989551e-05,1.9838999833154958e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,3.602500055421842e-05,6.791200030420441e-05,2.1962999198876787e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,3.555100010999013e-05,6.83190000927425e-05,2.1922000087215565e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,3.4791999496519566e-05,6.882400066388072e-05,2.381999911449384e-05
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,3.8578999919991475e-05,6.980699981795624e-05,2.9802000426570885e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,3.14799999614479e-05,6.623099943681154e-05,2.0895000488962978e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,3.010299951711204e-05,6.127500000729924e-05,1.7539000509714242e-05
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,2.8213999939907808e-05,6.171700078994036e-05,1.7297998965659644e-05
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,3.301400010968791e-05,6.847400072729215e-05,2.0519999452517368e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,2.707900057430379e-05,5.732500085287029e-05,1.8431998796586413e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,3.002399989782134e-05,0.00012321600024733925,1.8445000023348257e-05
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,2.856699939002283e-05,6.331399981718278e-05,1.8356000509811565e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,2.8081000891688745e-05,6.241600021894556e-05,1.9812999198620673e-05
