flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.007440604998919298,0.0,6.255400148802437e-05
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.00017194500105688348,6.729599954269361e-05,3.27220004692208e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.0038776050005253637,5.6704999224166386e-05,0.000574428999243537
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.00012731700007861946,6.123000093793962e-05,1.8718998035183176e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,8.410900045419112e-05,4.923800042888615e-05,1.5245999748003669e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,6.495699926745147e-05,4.6113998905639164e-05,1.6644002243992873e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,6.008099990140181e-05,4.5173001126386225e-05,1.213899849972222e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.00021872700017411262,4.538899884209968e-05,2.1432000721688382e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,7.098700007190928e-05,4.9422000302001834e-05,1.1139998605358414e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.0006591900000785245,0.0003762029991776217,2.808399949572049e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.000134599999000784,5.848700129718054e-05,1.997499930439517e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,7.754299986117985e-05,4.9788999604061246e-05,1.552299909235444e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,0.0001688859993009828,0.0035300310009915847,2.8770999051630497e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.0004297840005165199,5.4320000344887376e-05,2.6003999664681032e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,0.00018203800027549732,6.338799903460313e-05,2.1873000150662847e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,0.00045322799996938556,0.000311083998894901,2.7406002118368633e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.00011098899994976819,5.995700121275149e-05,2.319499799341429e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,7.064000055834185e-05,4.5277000026544556e-05,1.4163999367156066e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,8.256300134235062e-05,7.861800077080261e-05,1.6188996596611105e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,6.184499943628907e-05,4.727600025944412e-05,1.2545999197755009e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,6.230999861145392e-05,4.444700061867479e-05,1.4359000488184392e-05
