flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.679440445598175, -4.660326912811687]",14.240700683484553,20.22970541586731,0.0004821439997613197,0.0,0.00020266300089133438
1,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,17.317635461170806,0.00013815799866279121,6.072699943615589e-05,2.4520002625649795e-05
2,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.85842893507767,0.00038832099926366936,5.206700006965548e-05,2.313699951628223e-05
3,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.248032867262838,0.00013458599823934492,5.4894000641070306e-05,1.862399949459359e-05
4,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,12.08645209610071,8.60700001794612e-05,5.059100112703163e-05,1.671399877523072e-05
5,"[-1.911871741949824, -0.5794791907731458]",6.654303370723984,10.9651435788381,9.253399912267923e-05,5.085399970994331e-05,1.7521000700071454e-05
6,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.610506363739043,6.460700024035759e-05,4.7229999836417846e-05,1.4162000297801569e-05
7,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.352236167185035,6.933699842193164e-05,4.35799993283581e-05,1.258500196854584e-05
8,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.565183422679828,0.00010463699982210528,5.0647000534809195e-05,1.668599907134194e-05
9,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.415089224168579,6.51299997116439e-05,4.440299926500302e-05,1.2197000614833087e-05
10,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.164156492568472,5.8205998357152566e-05,4.6596000174758956e-05,1.186400004371535e-05
11,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,7.422573123995324,0.00017047000073944218,4.039399937028065e-05,1.7635999029153027e-05
12,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.915556548868088,0.00010826099969563074,4.8939000407699496e-05,1.495400101703126e-05
13,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.665941681576506,6.945699897187296e-05,4.6143999497871846e-05,1.219600198965054e-05
14,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,6.321728052969491,0.0004445300000952557,0.00026842699844564777,2.5369001377839595e-05
15,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,9.806699927139562e-05,4.941000042890664e-05,1.7519001630716957e-05
16,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,9.990999933506828e-05,4.700799945567269e-05,1.4513001588056795e-05
17,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,9.706399941933341e-05,0.00015891099974396639,1.5954001355567016e-05
18,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,9.768900054041296e-05,0.00010378899969509803,1.5468000128748827e-05
19,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.944101793980803,9.463399874221068e-05,5.202099964662921e-05,1.7526002920931205e-05
20,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.8240556291947145,6.0772999859182164e-05,4.375600110506639e-05,1.1164998795720749e-05
