flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.069607845874941, -0.9595815909994858, 4.501307371644181]",31.727450458061618,308.1474118681964,0.0007260000002133893,0.0,0.00018690099932427984
1,"[2.149687950816046, -2.4267132571869023, 2.3226135283210634]",20.510636976658162,201.1847622425322,0.0002546919995438657,7.260399979713839e-05,2.2990000616118778e-05
2,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,83.85297390128493,8.775000424066093e-06,0.00025670299964986043,1.3238000065030064e-05
3,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,34.76490011153257,0.00047649600037402706,5.4487999477714766e-05,1.6886000594240613e-05
4,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,20.37926797003668,0.000148049000017636,5.217200032348046e-05,1.2671999684243929e-05
5,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.96347430134101,0.00014996499976405175,5.043099918111693e-05,1.2855000932177063e-05
6,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.361166653967576,0.00015859999984968454,5.326799964677775e-05,1.4076999832468573e-05
7,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.23199789285672,0.00032807200022944016,5.2632000006269664e-05,1.7968999600270763e-05
8,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.06907294738714,0.00033841699951153714,5.0801000725186896e-05,1.3182999282435048e-05
9,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,15.701817255240988,0.00015729999995528487,5.53680001758039e-05,1.2765999599650968e-05
10,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.534939822470406,0.0001692649993856321,5.3511999794864096e-05,1.4474000636255369e-05
11,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.00014260799980547745,5.225600034464151e-05,1.0526000551180914e-05
12,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.00036804899991693674,4.824400002689799e-05,1.2192999747639988e-05
13,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.00016125700039992807,0.0001704599999357015,3.2944999475148506e-05
14,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.00020086299991817214,7.790700055920752e-05,1.1530999472597614e-05
15,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.00015466199965885608,5.5081000027712435e-05,1.1134000487800222e-05
16,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.167526096464776,0.001723452000078396,4.8472999878867995e-05,2.3877999410615303e-05
17,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.163139816523369,0.0006294590002653422,0.00011265500052104471,3.077799919992685e-05
18,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.111023933873433,0.00027375299941923004,7.044900030450663e-05,2.1487000594788697e-05
19,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.091821002514486,0.00023270200017577736,6.636599937337451e-05,1.944700034073321e-05
20,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.836894132243984,0.0005177969997021137,4.6875000407453626e-05,2.03950003196951e-05
21,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.792091029791935,0.0024951799996415502,9.257100009563146e-05,3.860100059682736e-05
22,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.555821890231416,0.00044017500022164313,0.00010117300007550512,2.8821999876527116e-05
23,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.466191863232325,0.00030766899999434827,9.37430004341877e-05,0.0002678539995031315
24,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.417224183757469,0.00027202299952477915,7.394399926852202e-05,2.3722001060377806e-05
25,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.00022671300030197017,5.830000009154901e-05,1.3871999726688955e-05
26,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.0008693869995113346,5.636100013362011e-05,1.897000038297847e-05
27,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.34011893664209,0.0001847300000008545,5.8137000451097265e-05,3.537699922162574e-05
28,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.30057438265372,0.00024329000007128343,6.699900040985085e-05,1.8397999156150036e-05
29,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.25747397664469,0.00020734300051117316,0.000374225999621558,1.691999932518229e-05
30,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.188410663148032,0.0003286060000391444,5.791200055682566e-05,1.7350000234728213e-05
