flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.043090857823702, -0.4758350326197167, -0.10019112480952952, 1.4004386693954913, -4.577811837860646, 1.053879167877474, -1.2990183072172998, 3.8782364241517593, -2.7534818747535392, 3.308764645578555]",63.69668072169297,97.26912737492354,0.00012309399971854873,0.0,4.353300028014928e-05
1,"[-1.4571593599194408, -0.4548747010122012, -1.7668101143083195, 2.51519343341283, -3.760812734764689, 0.41611980319853836, 2.030571213127046, -2.24445801284607, 0.042556645478089794, 3.242496437080253]",45.77131393347087,61.018392458312405,7.327999992412515e-05,0.00020373200004542014,5.461900036607403e-05
2,"[0.3070075536846546, 0.38935694072333926, -0.42530161381249987, 0.20573259541576583, 0.3904600864654162, 0.8057356273333678, 0.5768007615087947, 2.468415529133151, -0.3327049540287419, 2.496713361202543]",14.040773346499162,32.915961577954945,0.00020044200027768966,0.0002001570001084474,2.468799902999308e-05
3,"[-1.047563242859104, 0.20177272103642463, -0.6490042121640174, 1.2405675390843616, -0.22449519115073735, -0.9608307972491483, -0.3170183884598562, -1.4788062767264327, 0.013230391230294458, 1.4849219662402273]",8.564446128754659,25.891996816784516,4.942900068272138e-05,0.0001874190002126852,1.735299883875996e-05
4,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,15.172451167127727,5.3126999773667194e-05,0.00018355399970459985,1.9162000171490945e-05
5,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,11.388030332392233,3.3168000300065614e-05,0.00017028900037985295,1.330699979007477e-05
6,"[-1.0868667822486513, -0.23997008532833042, -0.02475981002908001, 0.2771938578210846, -0.5615747400654809, 0.8283156618465798, -1.2193116868073033, 0.5381489372275561, -0.4883468588476287, -1.0434066689395973]",5.421292951112376,9.172975235380926,3.100100002484396e-05,0.00017458799993619323,1.281100048799999e-05
7,"[-0.4517728279805393, 0.255768622704939, 0.2981606633086943, 0.32577841894092663, -0.5492102907156324, -0.4239814076046935, -0.7227015873014769, -0.44456481053070207, -0.25120153418443003, -1.282658021981056]",3.374189080455892,7.350425170631738,2.6265000087732915e-05,0.0001751059999151039,1.2210999557282776e-05
8,"[0.0033598699996160164, 0.5947083271380686, 0.1767139026965555, 0.22173507716689778, 0.06394891706261951, -1.0427850444677933, -0.9135359331774111, -0.07625106277244398, -0.513530481209915, -0.7696934108666289]",3.222077271548854,6.855404174744596,3.565600036381511e-05,0.0002218450008513173,1.4612998711527325e-05
9,"[-0.0434880825937812, 0.07426122465942216, 0.419847964259632, 0.28886286432285196, -0.9032511037349, -0.3646678054125406, -0.7863077341525476, 0.4412064682865078, -0.11946204853067532, -0.9100216355580582]",2.8713187336649493,6.096329511753975,3.1583000236423686e-05,0.00018061799983115634,1.2011999388050754e-05
10,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.709505952330478,2.6759999855130445e-05,0.00017832799949246692,1.1459000234026462e-05
11,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.061965586794495,2.4588999622210395e-05,0.0001741699998092372,9.852000403043348e-06
12,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,4.448778381104355,2.6730000172392465e-05,0.00017592099993635202,1.0822000149346422e-05
13,"[0.13131937308634622, 0.14973218068833988, 0.08443833869102368, -0.2996666755445076, -0.24805000443600367, -0.2034941181429958, -0.8904363847759325, -0.2770574108404285, 0.2142692989384021, -0.6217266538972334]",1.54162624284201,4.144537407162447,2.522999966458883e-05,0.00017272000059165293,1.0970999937853776e-05
14,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,3.5500696422550604,3.1830999432713725e-05,0.00017507199936517281,1.4541001291945577e-05
15,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.642574994743659,3.154200021526776e-05,0.00017365500025334768,1.1826999070763122e-05
