flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,19.429972731360348,0.00018212500071967952,0.0,3.49729998561088e-05
1,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,17.522666964883186,0.00010008299977926072,5.191200034460053e-05,1.7672000467428006e-05
2,"[-0.6114156549348131, -3.0439682514049107]",8.72203761511638,14.215123577821194,9.416600005351938e-05,4.849499964620918e-05,1.958599932549987e-05
3,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,12.327478628392226,8.282899943878874e-05,4.5724998926743865e-05,1.5960002201609313e-05
4,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,11.148056361466276,5.794199933006894e-05,3.965800169680733e-05,1.229399822477717e-05
5,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,9.349194123445143,8.299799992528278e-05,7.624799945915584e-05,1.6649000826873817e-05
6,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,8.323113265101943,5.359399983717594e-05,4.089600042789243e-05,1.0792999091790989e-05
7,"[0.36261357875422395, -1.0332909480087773]",4.4093488967120535,7.331965419034998,7.736000043223612e-05,4.291100049158558e-05,1.4784000086365268e-05
8,"[-0.020730107446319757, 0.5716399710088726]",3.2258527375890442,6.479379540223026,8.126699867716525e-05,4.276500112609938e-05,1.4218001524568535e-05
9,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.158914533096748,7.912999899417628e-05,4.091299888386857e-05,1.464200067857746e-05
10,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.012248994736677,5.5062999308574945e-05,3.742199987755157e-05,9.715000487631187e-06
11,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.798461937316159,8.283900024252944e-05,4.237400025886018e-05,1.5666999388486147e-05
12,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.481581479600425,7.927099977678154e-05,3.954699968744535e-05,1.4602001101593487e-05
13,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.470501521475735,5.16440013598185e-05,4.0220998926088214e-05,1.0630999895511195e-05
14,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.2525593184552575,5.0504999308031984e-05,3.609300074458588e-05,9.886000043479726e-06
15,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.187518007982282,4.752000131702516e-05,3.643499985628296e-05,9.77099989540875e-06
16,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,3.8869696963404503,4.912300028081518e-05,3.5184000807930715e-05,1.0149999070563354e-05
17,"[-0.16702413293806195, -0.16205109732853773]",1.6980402781214115,3.534890368242721,4.722599987871945e-05,3.6162000469630584e-05,1.0609999662847258e-05
18,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.18481416373036,4.6069999370956793e-05,3.4712998967734165e-05,1.0497002222109586e-05
19,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,5.993000013404526e-05,4.037500002596062e-05,1.1268999514868483e-05
20,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,4.7355999413412064e-05,3.5987999581266195e-05,8.893999620340765e-06
