flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.943998096271307, 1.149834581312092, 1.2597240731395942, -0.010933857846720851, 0.8578986443415224, -1.031123609435228, 0.9732782307824746, -0.30717124487753433, -1.1020151948310855, 1.9008502734600579]",1701.334481568418,5183.85119292782,0.010424877999867022,0.0,5.11030002599e-05
1,"[-0.44880503957130247, 0.828397937868379, -0.11078004616411802, 0.5631359315897029, -0.8123619836744563, -0.4678649827468038, 1.2922099815627217, 0.10529321878038489, -1.1396899020515123, -0.8695300789617847]",1365.0064282780957,2183.25658428363,0.005813167000269459,0.00014560500039806357,2.6909999178315047e-05
2,"[-0.7312356842414016, 0.29921181483824233, 1.1409329974507951, 0.32088270921723316, -0.029469350985386833, 0.23677573671720142, -0.2917445135187745, 1.0846071127164847, -0.045080070930500815, 0.6803032840200482]",535.1908465190386,1163.4329643866242,0.0007758389992886805,0.00014036699940334074,2.0764001419593114e-05
3,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,751.1493099404902,0.0004949630001647165,0.00016870899980858667,1.555400012875907e-05
4,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,614.8998821973702,0.0004561280002235435,0.0001267649995497777,1.1279999853286427e-05
5,"[-0.41669146131073853, -0.6409251452211698, 1.0061816498086935, 0.5626498998993703, 0.5135804865610931, 0.6879240658248391, -0.3574595892019593, 0.061780822663099366, -0.2358830337963973, 0.6219599965510727]",260.6341986174649,392.7577864198997,0.000900121999620751,0.00012698699993052287,1.7110000044340268e-05
6,"[-0.7125700511252808, -0.19028009429052328, 0.6106707013704777, 0.4150730680842787, 0.03385387900832937, 0.2076144541229918, 0.14672476874259355, -0.3611264233612514, -0.8549863090433919, 0.39336369647536706]",224.7268835649017,326.1800591653157,0.0019239840003137942,0.00013215899980423274,0.000237682999795652
7,"[-0.422165824798042, -0.6328793317083099, 0.6510612653733069, 0.31808191721907164, 0.13924342556763125, 0.37331345075593586, -0.11169958920195922, -0.4935038570011828, -0.575703648669438, 0.613768267194989]",205.2073045968058,282.2918249858405,0.0005247959998087026,0.00016901299932214897,1.7679000848147552e-05
8,"[-0.05904726038779018, 0.1755969268924099, 0.18088418141141427, 0.15873556829880975, -0.06146706307509364, 0.3404932827524608, 0.5039074208347982, 0.31209500903764653, -0.7068901333277425, 0.8788815509076913]",121.7225815868137,212.84726160716062,0.0006891670000186423,0.00016321100065397331,1.793999945221003e-05
9,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,168.49173334608167,0.0025809819999267347,0.00028287900022405665,2.224200034106616e-05
10,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,162.01398637396628,0.0007699519992456771,0.00013611400027002674,1.623800017114263e-05
11,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,153.4256058925832,0.0013458630000968697,0.00012730200069199782,1.4563999684469309e-05
12,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,147.82267604522053,0.0014860560004308354,0.00012605900064954767,1.4772999747947324e-05
13,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,131.08851825296935,0.0005021659999329131,0.00012956800037500216,1.5511999663431197e-05
14,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,115.32988183394274,0.0006859320001240121,0.0001358719991912949,1.8678000742511358e-05
15,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,97.72940057402262,0.0005381060000217985,0.00013105300058668945,1.9116999283141922e-05
16,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,74.94402993496847,0.000852774999657413,0.0001306630001636222,1.6496000171173364e-05
17,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,66.99627545062424,0.06601120100003754,0.0001305210007558344,3.778099926421419e-05
18,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,51.16789691676657,0.0017703180001262808,0.0004875490003541927,2.6412999432068318e-05
19,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,48.19880272005832,0.000733724999918195,0.00013796599978377344,1.7614000171306543e-05
20,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",26.38845204934595,40.6486136267714,0.0010340749995521037,0.00013679499988938915,2.0043000404257327e-05
