flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142]",5.704027282203383,354.600933533344,0.002152556999135413,0.0,7.300100151041988e-05
1,"[0.2914652857813519, 0.20543244578173944]",1.9535749140236196,73.35973312131124,0.0009855449989117915,0.00010124700020242017,4.048099981446285e-05
2,"[0.522632474093651, 0.3608370008990204]",0.9968736662699881,11.053036450823575,0.0008282529997813981,0.00013982400014356244,0.0005484619996423135
3,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,6.473538380984223,0.0019314829987706617,0.0003152760000375565,0.0003320619998703478
4,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,4.042099338954722,0.004266276000635116,0.0004888200001005316,3.787399873544928e-05
5,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.8590959012046164,0.0007940840005176142,7.469400043191854e-05,2.7238998882239684e-05
6,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.840909835969329,0.0006108230008976534,6.195800051500555e-05,1.7091999325202778e-05
7,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,0.0006445620001613861,5.710700133931823e-05,2.076599957945291e-05
8,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,0.0005591219996858854,5.695000072591938e-05,1.6289999621221796e-05
9,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.8287894604721028,0.0006517229994642548,6.302700057858601e-05,2.174800101784058e-05
10,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7721724657774945,0.000564017998840427,5.508700087375473e-05,1.8442999135004357e-05
11,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7341557784243228,0.0005815080003230833,9.890000001178123e-05,1.7559999832883477e-05
12,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.5099641052978938,0.0005578349991992582,5.7172999731847085e-05,1.8321999959880486e-05
13,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.0005438690004666569,4.920799983665347e-05,1.6397998479078524e-05
14,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.0007069629991747206,4.659300066123251e-05,1.8333999832975678e-05
15,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.0006503779986815061,5.7503000789438374e-05,1.8385000657872297e-05
16,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4463345762464251,0.0005527049997908762,5.131099896971136e-05,1.8485001419321634e-05
17,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,0.0005532470004254719,4.5200000386103056e-05,1.7016998754115775e-05
18,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,0.0005049629999120953,4.5527000111178495e-05,1.3838000086252578e-05
19,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.29182070044721675,0.0004769339993799804,4.7806999646127224e-05,1.7305001165368594e-05
20,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.28324258864613655,0.0005156790011824341,4.860199987888336e-05,1.571999746374786e-05
