flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[5.926319366859161, 17.970591644746456, -7.624140727736847, 16.128096136359353, -26.104991738791302, -13.685353415546821, 11.418730578272005, 14.791891500486159, -5.127838432824195, -27.019681263388556]",20.552453727703604,21.239392900036055,0.0001223600002049352,0.0,0.0002473619997545029
1,"[-3.0217916689774587, -7.778272126751505, -25.194712784231683, 3.5909942502928427, -7.729465627835255, -10.769312690925343, -17.958721531472406, 10.049334959469345, -10.213111548111096, 5.427744004627263]",19.7090467626541,20.465646953022347,8.682699990458786e-05,0.0011823869999716408,3.4359999517619144e-05
2,"[2.3638960361649026, 3.187314518052366, -9.198697441805624, 1.3166886106609006, 2.498944553378667, 4.993405704370437, -8.360565379091742, 10.97100625360094, -16.360376147439876, -4.359097828596328]",17.646469530340827,19.179173694104428,8.422500013693934e-05,0.00022908899973117514,3.0821999644103926e-05
3,"[2.3638960361649026, 3.187314518052366, -9.198697441805624, 1.3166886106609006, 2.498944553378667, 4.993405704370437, -8.360565379091742, 10.97100625360094, -16.360376147439876, -4.359097828596328]",17.646469530340827,18.90883587905553,7.017200005066115e-05,0.00020319200029916828,1.6785998923296575e-05
4,"[-5.014607696907566, 2.0452448009010222, -5.255382898516259, -3.8326494428274778, -6.4726116853660045, 7.488629267629538, -1.8286684060495624, 6.06036643150255, -13.343606170732448, -12.083179516587759]",16.8389707755165,18.186281286694093,6.438099990191404e-05,0.00018552599976828787,1.5577000340272207e-05
5,"[-3.6809398473732236, 0.8680696838134372, -2.9649326571773265, -5.255872738994252, 5.843106326572832, 10.239231224039568, -4.762560854986431, 1.4765551237343608, -15.045253550629512, -8.049551934161912]",16.56983112063331,17.699432263849612,7.627000013599172e-05,0.00023301399960473645,2.4850000045262277e-05
6,"[-6.257631738237054, 2.2290062095219074, 3.2853321082533133, -9.032109545211124, -2.992515017468369, 7.25420389283617, 5.660770068524225, 0.8431674539813949, -15.228768143710742, -0.8983800770503017]",16.274290257171376,17.43054751385003,7.225199988170061e-05,0.00020520500038401224,2.14020001294557e-05
7,"[-7.9568701002788025, 4.217898796046882, 0.19170030377615221, -2.728744800856955, 6.063004383229451, 2.5300680958398942, 8.203861930660242, 2.8819821371994125, -11.823033760606661, -7.151858837568454]",15.65640596709557,17.041610326318345,6.633500015595928e-05,0.00022760599949833704,1.81500008693547e-05
8,"[0.07747695322079196, 10.278026501160806, 2.0601352990790027, -0.9076907583807206, 5.679215058064602, 7.061184797440313, 2.9436404397265505, 2.429978602103289, -9.845726323419793, 0.5699078284082395]",14.78146375066369,16.376458184374634,6.556500011356547e-05,0.0001924049993249355,1.6992000382742845e-05
9,"[0.07747695322079196, 10.278026501160806, 2.0601352990790027, -0.9076907583807206, 5.679215058064602, 7.061184797440313, 2.9436404397265505, 2.429978602103289, -9.845726323419793, 0.5699078284082395]",14.78146375066369,16.18338167844165,6.873299935250543e-05,0.0003894000001309905,1.8619000002217945e-05
10,"[-1.025574394958328, 6.074352685465383, 1.5341045810422487, -3.055263335490828, 3.9872283724717077, 6.734305385363425, 2.4943277050190855, -1.9238176707715358, -10.20169841618439, 6.845467908180154]",14.24933041705122,15.962369040878068,0.00028543999997054925,0.00020169599974906305,6.26700057182461e-06
11,"[-1.025574394958328, 6.074352685465383, 1.5341045810422487, -3.055263335490828, 3.9872283724717077, 6.734305385363425, 2.4943277050190855, -1.9238176707715358, -10.20169841618439, 6.845467908180154]",14.24933041705122,15.799292432051821,0.0002681639998627361,0.00035389099957683356,2.0207000488881022e-05
12,"[-0.8962534888579872, 2.2712535608540465, 2.410697698182168, -4.651844649260498, 5.1734600805831645, 6.520212641691804, -0.4346401380726608, 0.08163120411006042, -4.246472721143194, 5.245111856011264]",12.583559619328934,15.43000101621967,7.10399999661604e-05,0.0005616309999822988,2.0106000192754436e-05
13,"[-1.3433456302898275, 4.703842638817237, 2.5824810668033393, 0.20455206020292582, 7.52661510850003, 5.169934891630459, -2.6165245459626503, -0.6104242020966578, 1.1227710400687245, 1.5881357848482613]",12.15819202879101,14.418437711346906,7.043699952191673e-05,0.00022338400049193297,1.998900006583426e-05
14,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,13.88378211791508,6.328299969027285e-05,0.0001737709999360959,1.2764000530296471e-05
15,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,12.782003104934608,6.756300081178779e-05,0.00017710700012685265,1.5809999240445904e-05
16,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,12.464388300871036,0.00022581299981538905,0.0005927960000917665,2.3761999727867078e-05
17,"[0.04245093354505691, 3.5474511939198226, 5.76411407102684, 0.019541166500510188, 3.700968401909647, -0.14597683247376203, -2.6771890562855605, 2.899926799334933, -1.1976457386984034, 2.9710682601515597]",10.209908315486706,12.009692718493396,7.24319997971179e-05,0.0010342300001866533,2.4754999685683288e-05
18,"[1.1144524360606378, 3.2783261855281527, 4.389267770590891, 1.9900526699974892, -2.35499265967923, -1.3848096286559448, -2.9109736036305076, 3.27250811317229, -0.7661605365712374, 0.09611694560022066]",9.47218775149231,11.49151470670765,0.0008704499996383674,0.0007543539995822357,0.00017556700095155975
19,"[1.1144524360606378, 3.2783261855281527, 4.389267770590891, 1.9900526699974892, -2.35499265967923, -1.3848096286559448, -2.9109736036305076, 3.27250811317229, -0.7661605365712374, 0.09611694560022066]",9.47218775149231,11.308638254088725,0.0007973260007929639,0.00067183900046075,0.0001848699994297931
20,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",9.129973859939032,10.915980842781108,0.0003847699999823817,0.0005746599999838509,2.3190000320028048e-05
