flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,4.5636999857379124e-05,0.0,4.353500116849318e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,2.5671999537735246e-05,5.780199899163563e-05,1.9928002075175755e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,2.5635001293267123e-05,6.362999920384027e-05,1.699299900792539e-05
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,3.2511999961570837e-05,5.143400085216854e-05,1.934999818331562e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,1.9978999262093566e-05,4.507500125328079e-05,1.3499000488081947e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,1.828600034059491e-05,4.349099981482141e-05,1.2791000699508004e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,2.7776000933954492e-05,0.0001345389991911361,2.4775001293164678e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,2.2326999896904454e-05,4.8703999709687196e-05,1.4487999578705058e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,2.5019999156938866e-05,0.0005739219996030442,1.8703001842368394e-05
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,2.7875999876414426e-05,5.727399911847897e-05,1.7877000573207624e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,1.8089000150212087e-05,3.58990000677295e-05,1.3940998542238958e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,1.7070000467356294e-05,4.092800008947961e-05,9.796000085771084e-06
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,2.674000097613316e-05,5.441200119093992e-05,1.8977996660396457e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,2.6327999876230024e-05,5.5253000027732924e-05,1.919900023494847e-05
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,3.594699956011027e-05,7.376600115094334e-05,1.9191000319551677e-05
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,2.3382001018035226e-05,4.7296000047936104e-05,1.44989990076283e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,1.951100057340227e-05,4.2798999857041053e-05,1.0894998922594823e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,2.2398999135475606e-05,4.7819999963394366e-05,1.3228001989773475e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,2.02410010388121e-05,4.212400017422624e-05,1.0504998499527574e-05
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,2.028699964284897e-05,4.616600017470773e-05,1.2260999938007444e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,1.8218001059722155e-05,4.04759994125925e-05,1.0527999620535411e-05
