flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.03603913200095121,0.0,9.28979989112122e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.030992900999990525,0.0001916229994094465,5.977399996481836e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,0.07511919500029762,8.689999958733097e-05,5.01000013173325e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,0.02511375200083421,0.0002364129995839903,6.241799928830005e-05
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,0.10453621600026963,9.18019995879149e-05,0.00028177100102766417
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,0.013479357001415337,6.450199907703791e-05,3.374599873495754e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,0.1918739070006268,8.313999933307059e-05,5.9464999139891006e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.0802822740006377,6.998499884502962e-05,0.0002039259998127818
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.022151019000375527,6.371200106514152e-05,4.375899879960343e-05
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,0.011673106999296579,8.633700053906068e-05,5.03999999637017e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.014252237000619061,8.921600056055468e-05,4.136899769946467e-05
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.0528868790006527,0.0003416380004637176,5.337799848348368e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,0.07799627500025963,0.00010293000013916753,4.570500095724128e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,0.12210352900001453,7.313800051633734e-05,3.6619998354581185e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,0.02186228100072185,5.3650999689125456e-05,3.511400063871406e-05
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,0.07023931299954711,6.191200009197928e-05,3.3985999834840186e-05
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.010985522998453234,5.8082998293684795e-05,7.26610032870667e-05
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.02251683500071522,0.00014643199938291218,4.394200004753657e-05
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,0.017460615001255064,6.330399992293678e-05,3.678899884107523e-05
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,0.09854731599989464,0.00044260100003157277,4.674199954024516e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,0.06443027999921469,5.827300083183218e-05,3.389799894648604e-05
