flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.21165424271282784, -1.7636064089897663]",19.91513756112816,38.3996733292883,0.006616040000153589,0.0,5.020500066166278e-05
1,"[-0.8522659576892188, 2.0295295440812895]",9.024542775367486,27.16890106318002,0.0006301640005403897,6.667200068477541e-05,2.601799860713072e-05
2,"[-0.8690222259547828, -0.16474485424793128]",8.877576378561734,19.243004607900406,0.010788860001412104,6.490400119218975e-05,5.0677996114245616e-05
3,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,15.260341429194861,0.004437736000909354,6.665500040980987e-05,3.4092998248524964e-05
4,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,14.566382376189283,0.00637442200059013,0.0009636940012569539,5.595399852609262e-05
5,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,12.109365293260261,0.0006997460004640743,7.161199937399942e-05,2.560400025686249e-05
6,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,11.701103203121859,0.0006203980010468513,5.08680004713824e-05,1.842199890234042e-05
7,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.5511531450282,0.0005791000003227964,5.55970000277739e-05,1.956799860636238e-05
8,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.256684671376016,0.0005601149987342069,5.821200102218427e-05,1.9229000827181153e-05
9,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.0008785849986452376,5.52889996470185e-05,1.937400156748481e-05
10,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.0005057560010754969,5.0519000069471076e-05,1.4609999198000878e-05
11,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.103169341799017,0.0005379869999160292,4.730700129584875e-05,1.5262998203979805e-05
12,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,8.379160153811641,0.00047165300020424183,4.8335999963455833e-05,1.379100103804376e-05
13,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,7.051481865194641,0.00590220199956093,5.376799890655093e-05,2.1996000214130618e-05
14,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,6.97430234212127,0.0005229650014371146,5.6848999520298094e-05,1.6071999198175035e-05
15,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.001337095000053523,0.0003668649987957906,2.4001001293072477e-05
16,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.0005148230011400301,5.2565999794751406e-05,1.6336998669430614e-05
17,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.430866918492197,0.00046614999882876873,4.6365999878617004e-05,1.348100158793386e-05
18,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,0.0005154149985173717,5.221799983701203e-05,1.6917001630645245e-05
19,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,0.0005518469988601282,0.0006663330004812451,1.8341999748372473e-05
20,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,4.974868841843393,0.0004952529998263344,4.91700011480134e-05,1.7230999219464138e-05
