flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.943998096271307, 1.149834581312092, 1.2597240731395942, -0.010933857846720851, 0.8578986443415224, -1.031123609435228, 0.9732782307824746, -0.30717124487753433, -1.1020151948310855, 1.9008502734600579]",1701.334481568418,5183.85119292782,0.00015105099919310305,0.0,6.950700117158704e-05
1,"[-0.44880503957130247, 0.828397937868379, -0.11078004616411802, 0.5631359315897029, -0.8123619836744563, -0.4678649827468038, 1.2922099815627217, 0.10529321878038489, -1.1396899020515123, -0.8695300789617847]",1365.0064282780957,2183.25658428363,0.00014448600086325314,0.00038643600055365823,4.1582998164813034e-05
2,"[-0.7312356842414016, 0.29921181483824233, 1.1409329974507951, 0.32088270921723316, -0.029469350985386833, 0.23677573671720142, -0.2917445135187745, 1.0846071127164847, -0.045080070930500815, 0.6803032840200482]",535.1908465190386,1163.4329643866242,0.0001481809995311778,0.0009260459992219694,0.00012396400234138127
3,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,751.1493099404902,0.0001353070001641754,0.0010141549992113141,4.727200030174572e-05
4,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,614.8998821973702,0.00012311399950704072,0.00039697600004728884,2.6212999728159048e-05
5,"[-0.41669146131073853, -0.6409251452211698, 1.0061816498086935, 0.5626498998993703, 0.5135804865610931, 0.6879240658248391, -0.3574595892019593, 0.061780822663099366, -0.2358830337963973, 0.6219599965510727]",260.6341986174649,392.7577864198997,8.780999996815808e-05,0.0004065489993081428,3.455499972915277e-05
6,"[-0.7125700511252808, -0.19028009429052328, 0.6106707013704777, 0.4150730680842787, 0.03385387900832937, 0.2076144541229918, 0.14672476874259355, -0.3611264233612514, -0.8549863090433919, 0.39336369647536706]",224.7268835649017,326.1800591653157,8.2512000517454e-05,0.00021725599981436972,2.668900015123654e-05
7,"[-0.422165824798042, -0.6328793317083099, 0.6510612653733069, 0.31808191721907164, 0.13924342556763125, 0.37331345075593586, -0.11169958920195922, -0.4935038570011828, -0.575703648669438, 0.613768267194989]",205.2073045968058,282.2918249858405,0.00013233300160209183,0.0014437619993259432,4.5853999836253934e-05
8,"[-0.05904726038779018, 0.1755969268924099, 0.18088418141141427, 0.15873556829880975, -0.06146706307509364, 0.3404932827524608, 0.5039074208347982, 0.31209500903764653, -0.7068901333277425, 0.8788815509076913]",121.7225815868137,212.84726160716062,0.0013057670003036037,0.0002134810001734877,4.55899989901809e-05
9,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,168.49173334608167,7.617799928993918e-05,0.00021218499932729173,7.233000178530347e-05
10,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,162.01398637396628,7.484399975510314e-05,0.00020499600032053422,1.8946999261970632e-05
11,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,153.4256058925832,7.410500074911397e-05,0.000194234999071341,1.878500188468024e-05
12,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,147.82267604522053,7.485400055884384e-05,0.0002614580007502809,1.9837998479488306e-05
13,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,131.08851825296935,7.125299998733681e-05,0.00020406900148373097,1.9667999367811717e-05
14,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,115.32988183394274,7.117600034689531e-05,0.00020158599909336772,1.7998001567320898e-05
15,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,97.72940057402262,7.498400009353645e-05,0.0002771889994619414,2.2508000256493688e-05
16,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.974898293150822,74.94402993496847,7.449599979736377e-05,0.0001964089988177875,2.3264001356437802e-05
