flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.1430400829995051,0.0,0.00010431200098537374
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,0.09316496400060714,7.620700125698932e-05,0.00012751199756166898
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,0.09664756200072588,0.0001291879998461809,0.00013674299952981528
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,0.09692916099993454,0.00010507999832043424,0.0001187150010082405
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,0.15353808500003652,0.00013054500050202478,0.0012134680000599474
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,0.37467516399919987,0.000869265999426716,0.00019661700207507238
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,0.19129673700081185,0.0001577319999341853,0.00012277499990887009
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,0.08564476299943635,0.00017543499961902853,0.00010843000200111419
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,0.2681119420012692,0.00010664600085874554,0.0001661569986026734
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,0.3674435499997344,0.000532750000274973,8.773399895289913e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,0.11940466600026411,0.008571594999011722,9.570300062478054e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,0.11921034500119276,0.00010807599937834311,0.00011264799832133576
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,0.09845514699918567,0.00010357499922974966,0.00033763700230338145
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,0.0977802649995283,0.00014749900037713815,0.00010839000060514081
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,0.255846517999089,0.00011903000086022075,0.00011654199988697655
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,0.27104264100125874,0.0008427579996350687,0.00019397199866943993
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,0.18024556300042605,9.196700011671055e-05,8.011499994609039e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,0.14188118200036115,0.00028310800007602666,8.961799903772771e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.09432542899958207,9.260600018023979e-05,0.0001740179995977087
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.18433594799898856,0.0007101139999576844,6.418300108634867e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,0.10484305800127913,0.0009980630002246471,8.67729995661648e-05
