flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.403443967253621, 0.7550525367326975, 1.7860566311838801, 0.934022776971001, 1.3144971824956877, 0.42982243606972403, -0.56449787374596, -0.29695388196168016, -0.04119647757903788, 0.11851268027709239]",1095.9247733850912,4316.344850902029,0.29386470900135464,0.0,0.0001997359977394808
1,"[0.6616891863486001, 0.17127802845448847, -0.5318368478660348, 0.5554474946634708, -0.8159920060829713, 0.038396785428899904, -0.5983834855753609, -0.07348460547236751, 0.466858926096363, -1.0826257941892763]",468.46123754880216,1437.436468772442,0.4220849189987348,0.00044238999907975085,0.0002552620026108343
2,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,487.8755826596805,0.5170773099998769,0.00046681099956913386,0.00031893000050331466
3,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,403.6462129057959,0.6615956269997696,0.000621478000539355,0.00016403399968112353
4,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,337.99725519385646,0.24640536599872576,0.022033821000150056,0.00018571399959910195
5,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,276.3202124486134,0.22336626200012688,0.00023233100000652485,0.00016128300012496766
6,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,170.60027130486552,0.5634388789985678,0.009095402998354984,0.0014551390031556366
7,"[0.6620809414012698, 0.5924149456752258, 0.0036566283738240224, 0.31246999777079665, -0.20234282033122747, -0.005768963145649564, -0.03691685975019732, 0.09723827440174287, -0.028881910232229385, -0.7022611130330324]",91.20384090157377,152.0579520434554,1.3135568050001893,0.0004691739995905664,0.0001220519989146851
8,"[0.5455363820510389, 0.4881262619733066, -0.041672981027878475, 0.4842203884076112, -0.18594417402527225, -0.15487543270237447, 0.0740175806294684, 0.2878738148017646, 0.023104021021725873, -0.39664003159122063]",87.24496095605954,134.8385910941715,0.9901807429996552,0.00017879699953482486,0.00014155800090520643
9,"[0.5660839027897607, 0.6366168229971813, 0.13703419340187412, 0.2685456541563679, -0.060486715391422044, 0.25155420112068694, 0.07746051687112851, 0.07503803977713652, -0.14122796179199903, -0.19718429892878686]",44.99558856412549,98.95063727498551,0.7835569460003171,0.0017730390009091934,0.0005890949996683048
10,"[0.6843734246084278, 0.5864545093086369, 0.28463849722933, 0.49392586208622097, 0.33350622571385036, 0.34670285546238494, 0.16265850295187329, 0.05046734530932884, -0.01311361751744481, -0.06936871747657203]",30.426588720022895,81.74398788756979,0.12699458899987803,0.0008772220007813303,0.0009776130009413464
11,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,63.739356582457425,0.16248008199909236,0.0002898089987866115,0.005798665002657799
12,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,60.29538864796581,0.2478047519998654,0.0019674409995786846,0.00015995800094970036
13,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,50.019834378485164,0.16963414899873897,0.00031731300077808555,0.00013795000086247455
14,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,45.634577489287146,0.12357389899989357,0.00027368400151317474,0.00013394999768934213
15,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,44.86388139078946,0.07618028800061438,0.0002009269992413465,0.00011065600119763985
16,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,42.70989624848746,0.41559963599866023,0.0035576589998527197,0.00012877400149591267
17,"[0.8661813626006168, 0.7544518582016815, 0.560805334092829, 0.42111077195346247, 0.000958852072076799, 0.1366757932290636, 0.15909344013959373, -0.05928055933566023, -0.06002119798295781, 0.03618206281021834]",14.623586039894084,39.0102030650342,0.7704031159992155,0.0017177200006699422,0.00019729800078494009
18,"[0.8116980066336318, 0.7445362228867917, 0.5498660130482812, 0.38025636522889356, 0.012319573088695746, -0.06634555610922457, 0.0012696571416956903, -0.057717779538060045, -0.05434763333598415, 0.09835581061223017]",11.13979456432992,38.043449356727194,0.42377595200014184,0.000276995999229257,0.00083887500113633
19,"[0.8116980066336318, 0.7445362228867917, 0.5498660130482812, 0.38025636522889356, 0.012319573088695746, -0.06634555610922457, 0.0012696571416956903, -0.057717779538060045, -0.05434763333598415, 0.09835581061223017]",11.13979456432992,36.493117226847396,0.566851780999059,0.0002708140000322601,0.0015996640013327124
20,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",9.810123135748135,33.85496247045854,0.13416041500022402,0.0002192129995819414,0.0001626920002308907
