flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",50.17929443976101,90.27409384421418,0.0027166949985257816,0.0,5.022400182497222e-05
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",25.602405595340652,57.969390589118994,0.0018497250002837973,0.0002328730006411206,3.347699930600356e-05
2,"[0.14328965395925253, -0.39821594135652316, -0.5466929186523597, 1.1741030158269938, -0.9638413944094995, -0.12713465847643368, -1.7491140499919178, 2.865298316517702, -0.19884747571058092, -2.635681020761389]",21.057341519240644,32.04822614484667,0.0009674570010247407,0.0003780469996854663,3.4515000152168795e-05
3,"[-0.00481737531299975, -1.106144642105849, -1.910766532286826, -0.05598182352251091, -2.2221615244479067, -0.08990809497839036, -0.755712061737851, 2.070401195501245, 1.0331136719516214, -0.22473568319089032]",15.799319005177693,25.461081755093502,0.0006442139983846573,0.0004313040008128155,2.6891000743489712e-05
4,"[1.101234303955089, 0.12214198126406517, -0.1530501682085026, 0.23072019818542966, -0.7854090763116615, 0.7617926959473477, -0.9039310533626757, 1.705428022226224, 2.0161218481580874, 0.4767475527750408]",10.51909897231058,18.661893690497724,0.0011716879998857621,0.0004951989994879114,2.8475002181949094e-05
5,"[0.39089369565037363, -0.736336223697859, -1.0233988011922026, 1.0401590613187812, -1.1305380813455967, 0.7806773407811266, -0.6564421490947685, 1.456001195501245, 1.2748288913107775, 0.2859252950431647]",8.969636111411111,15.429352108698923,0.0012830800005758647,0.0006181159988045692,3.430200013099238e-05
6,"[0.17374154097618688, -0.7586750148264767, -0.8878746887070296, 0.726099282424014, -0.691629773096679, -0.3144801630471261, -0.4608533260969043, 1.3762964366549668, 0.09122529325797513, 0.5020721092379674]",4.865541174678321,10.693485131694425,0.001574477000758634,0.00022825899941381067,2.7733000024454668e-05
7,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,9.262247720982526,0.0006771930002287263,0.00022391099992091767,2.3893999241408892e-05
8,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.975902367451199,0.0006321889995888341,0.0002653339997777948,2.221000067947898e-05
9,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.47593763790499,0.0013354420007090084,0.00022909899962542113,2.4064000172074884e-05
10,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.643769764880134,0.0006386580007529119,0.00023040799896989483,2.4420000045211054e-05
11,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.01768678164346,0.000888388000021223,0.0007820880000508623,2.2107999029685743e-05
12,"[-0.3780278513429072, -0.8667987733873234, -0.6437551160465674, 0.5683851929221202, 0.14424732170306181, 0.1792543633412111, -0.6843199431452043, -0.2183802041577854, -0.23408418483477297, 0.09816832113587776]",2.2650830865199665,4.212211947975114,0.0011313529994367855,0.0002128409996657865,2.69089996436378e-05
13,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.5230841742477454,0.0010972140007652342,0.00021425799968710635,2.4771999960648827e-05
14,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.2681164576337953,0.0008342210003320361,0.0004209199996694224,2.306600072188303e-05
15,"[0.1661468373695445, -0.5831537831110715, -0.043314812210347886, -0.34386696851046294, 0.5736177499487732, -0.18623452457769896, -0.4213756737907557, 0.6266607282969604, -0.3950438622681424, 0.1787208129127967]",1.6097763014512565,2.823747241933756,0.001062511999407434,0.00022897800045029726,2.7277001208858564e-05
16,"[0.1661468373695445, -0.5831537831110715, -0.043314812210347886, -0.34386696851046294, 0.5736177499487732, -0.18623452457769896, -0.4213756737907557, 0.6266607282969604, -0.3950438622681424, 0.1787208129127967]",1.6097763014512565,2.823747241933756,0.0023071209998306585,0.0002595790010673227,2.2486998204840347e-05
17,"[0.12126600335858806, -0.27061460942887844, -0.02145402197316046, -0.5594387940261178, 0.4436636744072404, -0.2366739546967364, -0.03774488956710852, 0.626293084702111, -0.10420668532323374, 0.2668042607606431]",1.1299330180076657,2.7254879910096506,0.0006860190005681943,0.0003934250016754959,2.9200997232692316e-05
18,"[0.18523297019428933, -0.35595850166137516, 0.14785446902772872, -0.13467267773283542, 0.14483521582512632, -0.31915065435229184, -0.3289030336126833, -0.0011148256025845238, 0.16918363586745855, -0.642006984611448]",0.8728242814987874,2.4814283508221413,0.000648856999760028,0.00022500500017486047,2.3048998627928086e-05
19,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",0.8271841593461425,2.4132412584011074,0.0005441670000436716,0.0002173529992433032,1.89220008905977e-05
