flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.19175679438530424, -0.8201543808463572, 1.2057783563161237, 0.8150812005563237, -1.0481806920820618, 0.3048395172195164, 0.1032048796117051, 1.5365631818687646, 0.9398079055430353, -0.8686069150097959]",1251.2785050608127,4910.771728979648,0.0006337419999908889,0.0,5.4354000894818455e-05
1,"[-0.5070121841034431, -0.5487113517138515, -0.8497522116582625, 0.7071414780007872, -0.4541501287126809, -0.1525898473531887, -1.2120326005347781, 0.4872048686093432, 0.2836626345767951, -0.5474663476986185]",607.2485807238106,2552.550243705316,0.00011094699948444031,0.00020755699915753212,2.5866002033581026e-05
2,"[0.057315861583701055, -0.15928637654260935, -0.21867716746094412, 0.46964120633079764, -0.3855365577637998, -0.050853863390573406, -0.6996456199967674, 1.146119326607081, -0.07953899028423206, -1.0542724083045552]",477.20127761736455,996.4619972334445,9.432499973627273e-05,0.00019654599964269437,2.4271001166198403e-05
3,"[-0.0019269501251997709, -0.44245785684233974, -0.7643066129147306, -0.022392729409004164, -0.8888646097791626, -0.0359632379913562, -0.3022848246951406, 0.828160478200498, 0.41324546878064905, -0.08989427327635596]",387.5553753838976,624.6862322794915,9.077100003196392e-05,0.00019416299983276986,2.4531000235583633e-05
4,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.1450078665485,478.4353943000199,7.9728000855539e-05,0.0001896150006359676,2.0854997274000198e-05
5,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.1450078665485,328.0299412678258,0.00012167599925305694,0.00048426399916934315,2.2717000319971703e-05
6,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,191.27889575799722,8.892100049706642e-05,0.00020088699966436252,0.000263402998825768
7,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,174.7904652005644,6.356700032483786e-05,0.00018758599981083535,1.555199924041517e-05
8,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,173.17764319178787,7.818699850759003e-05,0.0002807830005622236,1.7891001334646717e-05
9,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,162.76359669922775,7.368600017798599e-05,0.00018806399930326734,1.7525999282952398e-05
10,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,128.67975771380523,7.08679999661399e-05,0.00019151899869029876,1.7851001757662743e-05
11,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,124.25934856040381,0.00010131499948329292,0.0001851639990491094,1.7133001165348105e-05
12,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,122.68430740213857,7.089000064297579e-05,0.00019284600057289936,1.5726998753962107e-05
13,"[0.6934057632348273, 0.12490551341744908, -0.04685217572491987, 0.09824463217712806, -0.23267644857510245, -0.049219469573391184, -0.11543539353820031, 0.5101876220283359, 0.5708152304038111, 0.3761515573279678]",63.94960840589452,99.64591595096977,6.796600064262748e-05,0.0001979589997063158,2.051599949481897e-05
14,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079947,86.21490885190109,8.45360009407159e-05,0.0004087349989276845,2.393300019321032e-05
15,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079947,82.1384184600974,0.00011782599904108793,0.00044825799886893947,2.11710012081312e-05
16,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,73.38828072212708,8.297100066556595e-05,0.00019181999959982932,2.1472000298672356e-05
17,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,70.90297129358662,5.710699952032883e-05,0.00018462199841451366,1.5220002751448192e-05
18,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,65.57992927502774,0.00011094299952674191,0.0005694930005120113,2.4637000024085864e-05
19,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,62.21437060677246,0.00011734799954865593,0.0012743269999191398,2.5336999897263013e-05
20,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",30.71476108074286,53.7445008631625,0.00013906399908591993,0.00020804999985557515,3.2442001611343585e-05
