flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.043090857823702, -0.4758350326197167, -0.10019112480952952, 1.4004386693954913, -4.577811837860646, 1.053879167877474, -1.2990183072172998, 3.8782364241517593, -2.7534818747535392, 3.308764645578555]",63.69668072169297,97.26912737492354,0.04117135800061078,0.0,4.5293999392015394e-05
1,"[-1.4571593599194408, -0.4548747010122012, -1.7668101143083195, 2.51519343341283, -3.760812734764689, 0.41611980319853836, 2.030571213127046, -2.24445801284607, 0.042556645478089794, 3.242496437080253]",45.77131393347087,61.01839245831241,0.041016971000317426,0.00022661399998469278,4.35029996879166e-05
2,"[0.3070075536846546, 0.38935694072333926, -0.42530161381249987, 0.20573259541576583, 0.3904600864654162, 0.8057356273333678, 0.5768007615087947, 2.468415529133151, -0.3327049540287419, 2.496713361202543]",14.040773346499162,32.915961577954945,0.024425728999631247,0.0002034740000453894,5.034800051362254e-05
3,"[-1.047563242859104, 0.20177272103642463, -0.6490042121640174, 1.2405675390843616, -0.22449519115073735, -0.9608307972491483, -0.3170183884598562, -1.4788062767264327, 0.013230391230294458, 1.4849219662402273]",8.56444612875466,25.891996816784516,0.03303315900029702,0.002375821999521577,4.297200030123349e-05
4,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,15.172451167127727,0.10355446199992002,0.00019319499915582128,4.4846000491816085e-05
5,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,11.388030332392233,0.07648986799995328,0.016390193000006548,4.313399949751329e-05
6,"[-1.0868667822486513, -0.23997008532833042, -0.02475981002908001, 0.2771938578210846, -0.5615747400654809, 0.8283156618465798, -1.2193116868073033, 0.5381489372275561, -0.4883468588476287, -1.0434066689395973]",5.421292951112376,9.172975235380925,0.07514070900015213,0.00019043499924009666,3.49020010617096e-05
7,"[-0.4517728279805393, 0.255768622704939, 0.2981606633086943, 0.32577841894092663, -0.5492102907156324, -0.4239814076046935, -0.7227015873014769, -0.44456481053070207, -0.25120153418443003, -1.282658021981056]",3.374189080455892,7.350425170631738,0.08785989599982713,0.0001927169996633893,0.0008192290006263647
8,"[0.0033598699996160164, 0.5947083271380686, 0.1767139026965555, 0.22173507716689778, 0.06394891706261951, -1.0427850444677933, -0.9135359331774111, -0.07625106277244398, -0.513530481209915, -0.7696934108666289]",3.222077271548854,6.855404174744596,0.11915931699968496,0.0001955070001713466,0.0003291100001661107
9,"[-0.0434880825937812, 0.07426122465942216, 0.419847964259632, 0.28886286432285196, -0.9032511037349, -0.3646678054125406, -0.7863077341525476, 0.4412064682865078, -0.11946204853067532, -0.9100216355580582]",2.8713187336649493,6.096329511753975,0.004824931000257493,0.0004011029996036086,0.0001584129995535477
10,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.709505952330478,0.034588461000566895,0.00019989300017186906,7.340099909924902e-05
11,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.061965586794495,0.03544631700060563,0.00019870199957949808,4.0425999941362534e-05
