flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.048965769999995246,0.0,5.0970999836863484e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,0.08273910000025353,6.07940000918461e-05,4.437499956111424e-05
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,0.03305936000015208,5.954199968982721e-05,0.00017020800078171305
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,0.07749312599935365,6.548799956362927e-05,3.499100148474099e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,0.02989382600026147,6.580100034625502e-05,3.718999960256042e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.09405199800039554,6.742999994457932e-05,3.094400017289445e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.10040523600036977,6.0225999732210767e-05,3.138899955956731e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.03547010199963552,6.160500015539583e-05,3.3367000469297636e-05
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,0.02170097500038537,6.298900007095654e-05,3.1206998755806126e-05
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.021340829000109807,6.470300013461383e-05,3.070699949603295e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.013189988999329216,0.0003232480003134697,3.240100068069296e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.009663442000601208,5.7146000472130254e-05,3.157799892505864e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.030395797999517526,6.0433000726334285e-05,3.123199985566316e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.04562035399976594,6.581500019819941e-05,3.128400021523703e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,0.01091292599994631,5.957400026090909e-05,3.584299975045724e-05
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.009013542000502639,0.010902727999564377,0.0002701820003494504
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.02951970199956122,5.911299922445323e-05,3.018200095539214e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.016903974000342714,5.985400002828101e-05,3.377600023668492e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.007102549000592262,6.43619996480993e-05,2.8974999622732867e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.004290459999538143,6.361600026139058e-05,0.0003435520002312842
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.022004983000442735,7.389199981844286e-05,3.196299985575024e-05
