flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",133.61385338149748,197.26460045296054,0.1772177950006153,0.0,0.00021960300000500865
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",123.67162267139648,159.97601708963916,0.14385231500091322,0.00022143299975141417,0.00010862700037250761
2,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,125.42722055980084,0.08443074299975706,0.00022071499915909953,0.00012998700185562484
3,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,117.87307118530771,0.2327074660006474,0.00045216999933472835,0.00012960800086148083
4,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,111.18412920437692,0.06683141299981799,0.0004534310010058107,0.00011429900041548535
5,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,106.99547079359121,0.0886118059988803,0.00037001900091127027,0.00028352700064715464
6,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,104.43848016550822,0.30371736899905954,0.0013068940006633056,0.0002653720002854243
7,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.9452723307537,0.22282213700054854,0.0007490419993700925,0.00013061400022706948
8,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.38964923307452,0.3814808629995241,0.0006224009994184598,7.561799975519534e-05
9,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.0743117826673,0.13506392000090273,0.0008126289994834224,0.00011381199874449521
10,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,96.97381429522738,0.052854446999845095,0.00019802200040430762,0.00010262800060445443
11,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,95.51836788054835,0.3367375039997569,0.0002813459996104939,0.00011760800043703057
