flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,3.27990001096623e-05,0.0,3.5123000998282805e-05
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,1.9093999071628787e-05,4.951199844072107e-05,1.4179002391756512e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,2.0479001250350848e-05,4.550499943434261e-05,1.4566998288501054e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,2.129499989678152e-05,4.5746000978397205e-05,1.3306000255397521e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,1.603599957888946e-05,3.6826000723522156e-05,9.8510008683661e-06
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,1.5888999769231305e-05,3.80000001314329e-05,9.552000847179443e-06
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,1.850300031946972e-05,4.045300011057407e-05,9.913999747368507e-06
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,1.8015000023297034e-05,3.8002999644959345e-05,9.862998922471888e-06
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,1.5593001080560498e-05,3.6157000067760237e-05,8.988999979919754e-06
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,1.5829000403755344e-05,3.511199975037016e-05,8.818000424071215e-06
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,2.0687000869656913e-05,4.204500146443024e-05,1.1865997294080444e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,1.6676998711773194e-05,3.5880000723409466e-05,9.961999239749275e-06
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,1.5482999515370466e-05,3.4645001505850814e-05,1.0130999726243317e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,1.513700044597499e-05,3.677600034279749e-05,9.350998880108818e-06
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,1.523300124972593e-05,3.8530999518116005e-05,8.006998541532084e-06
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,1.4810000720899552e-05,3.736199869308621e-05,8.252001862274483e-06
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,1.5571999028907157e-05,3.677399945445359e-05,7.6000014814781025e-06
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,1.8184000509791076e-05,3.963899871450849e-05,1.042300027620513e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,1.526500091131311e-05,3.497599936963525e-05,8.446999345324002e-06
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,1.580600110173691e-05,3.760100116778631e-05,9.65699837252032e-06
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,1.4930001270840876e-05,3.6581001040758565e-05,9.958997907233424e-06
