flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.07342835200051923,0.0,4.945499949826626e-05
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.06038034800076275,7.261599967023358e-05,4.126899966649944e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.02372008500060474,6.516099983855383e-05,3.3288999475189485e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.015810539000085555,6.516400026157498e-05,5.507300011231564e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.024261150999336678,7.002999973337865e-05,0.00028368700168357464
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.015355501000158256,6.29579999440466e-05,2.666199998202501e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.02581459199973324,6.405700059985975e-05,3.6223000279278494e-05
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.04696147599952383,7.161000030464493e-05,2.974600010929862e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.0067455680000421125,6.797199966968037e-05,3.00069996228558e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.03165121199981513,6.400500024028588e-05,0.0003806929998972919
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.07602334900002461,6.515399945783429e-05,3.3152000469272025e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.03472424799929286,6.659999962721486e-05,3.231300161132822e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,0.054358903000320424,7.484800062229624e-05,4.027699833386578e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,0.020117009000387043,7.41379999453784e-05,3.257799926359439e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.026583133000713133,6.769999981770525e-05,3.385599939065287e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.17980621999959112,6.373900032485835e-05,3.400599962333217e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,0.024268101999950886,7.104100041033234e-05,4.1491999581921846e-05
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,0.019498655999996117,6.925999969098484e-05,3.225500040571205e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,0.037499206000575214,6.570200002897764e-05,2.952499926323071e-05
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.028183673000057752,6.418699922505766e-05,2.8944000405317638e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,0.09879441300017788,6.282199956331169e-05,3.604600078688236e-05
