flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,9.201099965139292e-05,0.0,4.6875000407453626e-05
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,4.003799949714448e-05,6.90830001985887e-05,2.2404000446840655e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,3.692900008900324e-05,6.301400026131887e-05,2.1150000065972563e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,3.533299968694337e-05,6.093699994380586e-05,2.0038999537064228e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,2.9429999813146424e-05,4.93240004288964e-05,1.4992999240348581e-05
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,2.779500027827453e-05,4.848200023843674e-05,1.1508999705256429e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,2.667700027814135e-05,4.5497999963117763e-05,0.001793725999959861
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,3.3444999644416384e-05,5.185800000617746e-05,1.3482999747793656e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.0001301100001001032,4.603200068231672e-05,1.482599964219844e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,3.066200042667333e-05,4.786400040757144e-05,1.4413999451790005e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,2.5678000383777544e-05,4.4504000470624305e-05,9.92299919744255e-06
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,2.65179996858933e-05,4.190900017420063e-05,9.473000318394043e-06
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,2.6514000637689605e-05,4.400200032250723e-05,1.0033999387815129e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,2.568400032032514e-05,4.3558000470511615e-05,9.269999281968921e-06
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,2.4665000637469348e-05,4.389300011098385e-05,8.671999239595607e-06
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,2.4851000489434227e-05,4.2255000153090805e-05,8.833999345370103e-06
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,2.5354000172228552e-05,4.216500019538216e-05,9.528999726171605e-06
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,2.49699996857089e-05,4.279299992049346e-05,9.528000191494357e-06
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,2.6370999876235146e-05,4.142400030104909e-05,9.056999260792509e-06
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,3.382900013093604e-05,4.8399000661447644e-05,1.1460999303380959e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,2.6763999812828843e-05,4.292299945518607e-05,1.1192000783921685e-05
