flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",36.69787801529308,81.71391195347853,0.04719022999961453,0.0,0.0003724020007211948
1,"[3.181020003624253, -0.16036865816825685, 2.4171415779597014, 0.287056942427502, 2.3445326272255604, -0.8115977429690358, -2.179963456864091, 0.08677861485102456, 0.14507166982929465, -1.751718299307269]",30.074439593368602,47.5717600402377,0.04827895900052681,0.0008978770001704106,0.0003461739997874247
2,"[3.518063420814157, -0.3791771928857247, -0.5092552678483528, -0.11880940001118478, -0.9284191335098468, 0.5909417802501724, 0.670163043824453, -1.1247345501163464, -0.5369236348586106, -0.3444315138364431]",16.126242823876964,26.67937747415648,0.05260177500167629,0.0002686560001166072,0.00012755799798469525
3,"[1.1974879999248422, -0.5252540303252422, 1.4355227379282887, -0.7638858660482508, -1.5415672687427866, 0.630039117679444, -0.7656126654207336, 0.3497433085767643, -1.6938907090622846, -0.8354412152483643]",11.403206281389767,24.773853431265692,0.0544072499997128,0.000288717001240002,0.00011244799861742649
4,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165576,16.411871501867875,0.052930310999727226,0.00045177900028647855,0.00012946800052304752
5,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165576,12.863034428351455,0.052855101001114235,0.0005880699991394067,0.00011942699893552344
6,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.7544809175126392,10.604589429135766,0.05398570999932417,0.0002740039999480359,0.00046249499973782804
7,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.7544809175126392,7.88590434913327,0.03441914299946802,0.0002762000003713183,0.00010743100028776098
8,"[0.6712533707544321, 0.3125688160548379, -0.789281370903667, -0.3334957293524461, 0.48343928602962727, 0.5367025968443677, 0.29452790621407243, -0.5683889412286256, -0.5647420164287507, 0.04900707761441836]",2.5353759720334863,6.106237159351846,0.05682330200033903,0.0014506200004689163,0.0008807960002741311
9,"[-0.05421816087543352, -0.15053095120048837, -0.42663439941023074, 0.6218062373970948, 0.12207350981418491, 0.4296444162231843, 0.00973663981032602, -0.36262611804964184, -0.24496329557969598, -0.13990030424388947]",1.0049269650095607,5.285053107540883,0.03907755699947302,0.0003194780001649633,0.00012163999963377137
