flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.7133202302519226, -0.8036137544323352, 0.9215883717086424, 0.7945455117172036, -0.8891794164516977, -1.4626073541640419, -0.5824444684673109, 0.9255961403523529, -0.5472483243933999, -1.567202535325769, 0.8571898938287559, 0.2837485838247189, 1.7144079254879636, 1.801977132783541, 1.69318521970221, -0.25398188689540935, 1.2412904660756099, -0.7996844342567184, -0.7470315789424622, -0.41127240088592854, 1.7803920815975207, 1.6168034825490119, -1.0309418309238554, -0.5665005240318675, -0.5506488945276715, -0.5598749488218799, -0.4275831120358684, -0.46047281505949966, -1.2494421161244982, 0.2613440053786449]",9115.438302002618,15238.537609469475,0.00016017100097087678,0.0,4.680900019593537e-05
1,"[-1.2641634133014752, 1.0697009466682694, 1.5461067475685089, 0.31943876831167406, 0.8858182981918887, -1.2057122334834278, 0.8050486062594818, 1.2912729283236362, -0.021304206241818613, 0.3993225634664773, 0.5556847018972779, -0.010731204066328603, 0.9716474535034874, -0.9398204224446717, 0.17087963567167364, -0.19105881320039028, -1.1854044956039993, -0.6561220200448287, 1.0051531971482572, -0.31121293794037463, -0.2780889320991359, 1.1744486161231207, -0.13888074649455684, -0.2370652704284787, -0.1648179990804658, -0.010978532886841752, -0.44945819325095304, -0.49116857058791796, 1.2283372161131285, 0.20651192473405972]",3379.4717782203656,6911.3352516444575,0.00012700499974016566,0.0003739200001291465,1.7757998648448847e-05
2,"[-0.967201318030292, 0.4939809576518325, 0.5669158612008254, -0.14348691026139115, -0.657929666255732, -0.31245169968188313, -0.9484214669490505, 0.7923111792014834, -0.7582487154352265, -0.054595274563066176, -0.12789299541015087, 0.33566511411372746, 1.2395555810851262, 1.2288000000000001, 0.6502849487666087, 0.36408306804863905, 1.0029744732327712, -0.07176050741805418, -0.3417096475477809, 0.04863376980122902, 0.4974988564948299, -0.1619739609802815, -0.32143843352056456, -0.07189711967432622, -0.48568254130059424, 0.10136966030624628, -0.5512060114286409, 1.078436620659076, 0.666913199846707, 0.016412646791028274]",1173.6486705342716,3644.483726288787,0.00014446000022871885,0.002828292001140653,4.6357998144230805e-05
3,"[-0.9587026125914995, 0.770954644113937, 0.4390637199115468, 0.23345038758623843, -0.00870881740168783, -0.6876802483768099, -0.4901534667570388, 0.8851357213282806, -0.49203165819433486, 0.08913614436672734, 0.4738325397051708, 0.2563535970790399, 0.7354456226297932, 0.6654134786100093, 0.4038025829336739, 0.23211578777189057, 0.3695624929709904, -0.2516439929148051, 0.17155820680917133, 0.3973388872944976, 1.1619766290065696, 0.4096000000000001, 0.1311587979600788, 0.09548648733448467, 0.2931351952551585, 0.2784656730735739, -0.7953293979156453, 0.7037976551197996, 0.06834740343490342, -0.3516347584899966]",795.9234307231751,2413.5432309830576,0.00026013200113084167,0.0009652159988036146,4.8224999773083255e-05
4,"[-0.9587026125914995, 0.770954644113937, 0.4390637199115468, 0.23345038758623843, -0.00870881740168783, -0.6876802483768099, -0.4901534667570388, 0.8851357213282806, -0.49203165819433486, 0.08913614436672734, 0.4738325397051708, 0.2563535970790399, 0.7354456226297932, 0.6654134786100093, 0.4038025829336739, 0.23211578777189057, 0.3695624929709904, -0.2516439929148051, 0.17155820680917133, 0.3973388872944976, 1.1619766290065696, 0.4096000000000001, 0.1311587979600788, 0.09548648733448467, 0.2931351952551585, 0.2784656730735739, -0.7953293979156453, 0.7037976551197996, 0.06834740343490342, -0.3516347584899966]",795.9234307231751,1939.0187278418841,0.00013867599955119658,0.0003776599987759255,2.1879000996705145e-05
5,"[-0.9587026125914995, 0.770954644113937, 0.4390637199115468, 0.23345038758623843, -0.00870881740168783, -0.6876802483768099, -0.4901534667570388, 0.8851357213282806, -0.49203165819433486, 0.08913614436672734, 0.4738325397051708, 0.2563535970790399, 0.7354456226297932, 0.6654134786100093, 0.4038025829336739, 0.23211578777189057, 0.3695624929709904, -0.2516439929148051, 0.17155820680917133, 0.3973388872944976, 1.1619766290065696, 0.4096000000000001, 0.1311587979600788, 0.09548648733448467, 0.2931351952551585, 0.2784656730735739, -0.7953293979156453, 0.7037976551197996, 0.06834740343490342, -0.3516347584899966]",795.9234307231751,1617.5079263646887,0.0005881669985683402,0.0005518100006156601,3.0380000680452213e-05
6,"[-1.076339698991745, 1.0409727280268641, 0.6421978774062698, 0.00596629101948587, -0.5740442937118927, -0.3112375908948015, -0.4936188232323847, 0.875770175720811, -0.5080739201559659, 0.45475678503424355, -0.06901691771679375, 0.3940975848393067, 0.8035196765917187, 0.7952885740284812, 0.8531859039023213, 0.6913978178450051, 0.3044388079909921, -0.40127987169554397, 0.31099317121716175, 0.4121087067475977, 0.85233962019872, 0.24737775749615076, -0.013370538990965963, -0.1516359394014697, 0.4712309114452988, 0.26002410584982216, -0.5837660909799844, 0.5599173176514283, 0.24133836869437927, -0.6667899357157477]",683.7197147776541,1270.2625249920816,0.00014907299919286743,0.0006038830015313579,3.8112999391159974e-05
7,"[-1.076339698991745, 1.0409727280268641, 0.6421978774062698, 0.00596629101948587, -0.5740442937118927, -0.3112375908948015, -0.4936188232323847, 0.875770175720811, -0.5080739201559659, 0.45475678503424355, -0.06901691771679375, 0.3940975848393067, 0.8035196765917187, 0.7952885740284812, 0.8531859039023213, 0.6913978178450051, 0.3044388079909921, -0.40127987169554397, 0.31099317121716175, 0.4121087067475977, 0.85233962019872, 0.24737775749615076, -0.013370538990965963, -0.1516359394014697, 0.4712309114452988, 0.26002410584982216, -0.5837660909799844, 0.5599173176514283, 0.24133836869437927, -0.6667899357157477]",683.7197147776541,1003.4075484923573,0.0002936649998446228,0.0021350389997678576,4.118200013181195e-05
8,"[-1.076339698991745, 1.0409727280268641, 0.6421978774062698, 0.00596629101948587, -0.5740442937118927, -0.3112375908948015, -0.4936188232323847, 0.875770175720811, -0.5080739201559659, 0.45475678503424355, -0.06901691771679375, 0.3940975848393067, 0.8035196765917187, 0.7952885740284812, 0.8531859039023213, 0.6913978178450051, 0.3044388079909921, -0.40127987169554397, 0.31099317121716175, 0.4121087067475977, 0.85233962019872, 0.24737775749615076, -0.013370538990965963, -0.1516359394014697, 0.4712309114452988, 0.26002410584982216, -0.5837660909799844, 0.5599173176514283, 0.24133836869437927, -0.6667899357157477]",683.7197147776541,930.0698944626778,0.00013527900046028662,0.0005499390008480987,2.080799822579138e-05
9,"[-1.1119836862787715, 1.1637056562704124, 0.6184109030102736, -0.046845847464569546, -0.2487249380446327, -0.29497979385345674, 0.01155104785163999, 0.2714602240149218, -0.35581752564538266, 0.49825582478853225, -0.012094817154752191, 0.5140585555427408, 1.0004900011340843, 0.7569090156333454, 0.7379000892493331, 0.7285056338539686, 0.3951341645736529, -0.34962251627697566, 0.21338119011826523, 0.2870751077475615, 1.1150415230221888, 0.3976068101708663, 0.03252669043539339, -0.07580383405008817, 0.38058052295571354, 0.2525643110525795, -0.5842460856591009, 0.5534995065548571, 0.23280943319356973, -0.8086941225513217]",606.9368557582723,840.4792293730037,0.00013074500020593405,0.0005372380001062993,1.998900006583426e-05
