flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.00011193000136699993,0.0,3.843699778371956e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,7.321900011447724e-05,0.0005538510013138875,2.6563997380435467e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,6.24309996055672e-05,5.855999916093424e-05,0.00021568600095633883
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,5.5279999287449755e-05,5.433099977381062e-05,1.8410999473417178e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,0.00017660299999988638,5.363600030250382e-05,0.00023634099852642976
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,0.0001010489995678654,0.002267541000037454,3.072199979214929e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,0.0002702710007724818,0.000672305999614764,0.00012994300050195307
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,0.00010380200001236517,6.825600030424539e-05,2.4465000024065375e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,6.388300062099006e-05,5.5344000429613516e-05,1.8957998690893874e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,4.6054999984335154e-05,5.064200013293885e-05,1.4543000361300074e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,3.8514999687322415e-05,4.590299977280665e-05,1.3484001101460308e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,3.635099892562721e-05,4.4560998503584415e-05,5.61500037292717e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,4.2758998461067677e-05,4.9125999794341624e-05,1.5904000974842347e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,3.635000030044466e-05,4.7482000809395686e-05,1.2596998203662224e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,3.2220999855780974e-05,4.507300036493689e-05,1.1468000593595207e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,3.128299977106508e-05,4.233900108374655e-05,1.3638999007525854e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,3.1708999813417904e-05,4.3291998736094683e-05,1.2059001164743677e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,9.308800144935958e-05,0.0006415049992938293,2.516899985494092e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,0.0006091380000725621,6.407700129784644e-05,3.39660000463482e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,0.00022733399964636192,6.122499871707987e-05,2.387500171607826e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,5.624799996439833e-05,5.2609999329433776e-05,1.867600076366216e-05
