flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.005256419999568607,0.0,0.0003392630005691899
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.000190535000001546,7.973699939611834e-05,3.103500057477504e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.0030340060002345126,0.00011654800073301885,5.3385998398880474e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.00022578700009034947,0.007909788999313605,4.593899939209223e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.0001723179993859958,6.697400021948852e-05,3.158799881930463e-05
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.0002043879994744202,7.375399945885874e-05,6.657300036749803e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.0007519120008510072,0.0007187890005297959,0.00013898399811296258
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.0023199049992399523,8.004700066521764e-05,0.0017942280010174727
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.00023298700034501962,7.302100129891187e-05,2.8295999072724953e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.0001732929995341692,6.722100079059601e-05,2.952599970740266e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.0001049129987222841,5.766100002801977e-05,1.9273000361863524e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.00012747099935950246,6.0045000282116234e-05,2.172899985453114e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,8.75369987625163e-05,5.570999928750098e-05,1.6028001482482068e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,7.622600060130935e-05,5.2083998525631614e-05,1.4127001122687943e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.00013451999984681606,4.626699956133962e-05,1.599400093255099e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.00022314299894787837,7.495000136259478e-05,3.356099841766991e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,0.0001160040010290686,5.75440008105943e-05,2.0031999156344682e-05
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,7.539299986092374e-05,4.7945999540388584e-05,1.4381999790202826e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,6.868799937365111e-05,4.776499918079935e-05,1.4093000572756864e-05
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.000134943999000825,4.871300006925594e-05,1.501400038250722e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,7.4048999522347e-05,5.0381000619381666e-05,1.5191000784398057e-05
