flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,1.7033000403898768e-05,0.0,4.0096999327943195e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,1.2712999705399852e-05,6.386400036717532e-05,2.2129000171844382e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,1.1460000678198412e-05,5.5402999350917526e-05,1.841100038291188e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,1.0495999958948232e-05,5.1681999138963874e-05,1.529600103822304e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,1.0619999557093251e-05,4.9250000301981345e-05,1.3390000276558567e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,1.0286000360792968e-05,5.1946999519714154e-05,1.2503000107244588e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,1.1826999980257824e-05,5.809399954159744e-05,1.5899000572972e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,1.0116999874298926e-05,5.133300055604195e-05,1.3132999811205082e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,1.011099993775133e-05,4.911199994239723e-05,1.2575000255310442e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,2.3811000573914498e-05,5.100999987917021e-05,1.1066999832110014e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,9.801000487641431e-06,5.005300045013428e-05,1.0844999451364856e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,1.0968999959004577e-05,5.270500059850747e-05,1.3074999515083618e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,9.778999810805544e-06,4.778600032295799e-05,1.2006999895675108e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,1.0210999789705966e-05,4.8937999963527545e-05,1.0939000276266597e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,1.0681999810913112e-05,5.3669999942940194e-05,1.2102000255254097e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,9.634999514673837e-06,4.9964000027102884e-05,1.2348000382189639e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,1.0551999366725795e-05,5.341700034477981e-05,1.3072000001557171e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,9.910999324347358e-06,5.1732000429183245e-05,1.1684000128298067e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,9.626000064599793e-06,4.960999922332121e-05,1.2142000741732772e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,9.329000022262335e-06,4.9903000217454974e-05,1.1129000085929874e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,9.994999345508404e-06,4.856299983657664e-05,1.1089000508945901e-05
