flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.007086121000611456,0.0,3.539099907357013e-05
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.0005890359998375061,5.108900040795561e-05,1.98499992620782e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.0005643289996442036,4.522099970927229e-05,1.577100010763388e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.0019527240001480095,4.29559995609452e-05,1.720199998089811e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.0005992800006424659,4.0936000004876405e-05,1.6199999663513154e-05
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.000563073000193981,4.294399968785001e-05,1.4420000297832303e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.002940847999525431,4.5570999645860866e-05,1.6932001017266884e-05
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.0018919430003734306,4.401699970912887e-05,1.6217999473155942e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.0005246699993222137,4.1821000195341185e-05,1.337000048806658e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.0009402850000697072,4.1959000554925296e-05,2.084399966406636e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.0006280199995671865,4.824299958272604e-05,4.608500148606254e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.04773594900052558,4.8799000069266185e-05,2.555899936851347e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,0.000644488000034471,5.448199954116717e-05,1.8368000382906757e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,0.0008220699992307345,6.305999977485044e-05,2.5010001081682276e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.0007308830008696532,5.07120003021555e-05,1.8522998288972303e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.0007445749997714302,4.733200057671638e-05,1.5750999409647193e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,0.0006363590000546537,0.0009398060001331032,1.8460999854141846e-05
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,0.0005622300004688441,4.503299987845821e-05,1.5069999790284783e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,0.0007485259993700311,4.5865999709349126e-05,1.7073000890377443e-05
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.0005355889998099883,4.624299981514923e-05,1.346200042462442e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,0.0006348209999487153,7.649799954378977e-05,2.0764000510098413e-05
