flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.21165424271282784, -1.7636064089897663]",19.91513756112816,38.3996733292883,0.0001620029997866368,0.0,0.002051024001048063
1,"[-0.8522659576892188, 2.0295295440812895]",9.024542775367486,27.16890106318002,0.0001287909999518888,7.139099943742622e-05,2.7912999939871952e-05
2,"[-0.8690222259547828, -0.16474485424793128]",8.877576378561734,19.243004607900406,0.0003519490001053782,7.48269994801376e-05,3.83140013582306e-05
3,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,15.260341429194861,6.649799979641102e-05,6.0211999880266376e-05,1.8823000573320314e-05
4,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,14.566382376189283,7.738699969195295e-05,5.098999827168882e-05,1.8371001715422608e-05
5,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,12.109365293260261,0.00011473500126157887,5.805700129712932e-05,5.9754996982519515e-05
6,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,11.701103203121859,0.0004163810008321889,5.193499964661896e-05,2.559899803600274e-05
7,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.5511531450282,0.00014182599988998845,6.594300066353753e-05,2.6636000256985426e-05
8,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.256684671376016,5.420199886430055e-05,4.626699956133962e-05,1.4344001101562753e-05
9,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.00014233199908630922,6.541100083268248e-05,2.619299993966706e-05
10,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.00013292299991007894,6.701900019834284e-05,2.5137000193353742e-05
11,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.103169341799017,0.0005757710005127592,5.3562000175588764e-05,2.5605999326216988e-05
12,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,8.379160153811641,0.011668758999803686,0.0007016039999143686,5.5206000979524106e-05
13,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,7.051481865194641,0.00016121599946927745,8.913100100471638e-05,4.58310005342355e-05
14,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,6.97430234212127,0.00013441099872579798,6.090799979574513e-05,2.4607001250842586e-05
15,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.00014692399963678326,6.737100011378061e-05,2.9467999411281198e-05
16,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.001076368000212824,5.3797000873601064e-05,2.7563999537960626e-05
17,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.430866918492197,0.000148670998896705,0.016761162998591317,0.00019390600391488988
18,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,9.476699960941914e-05,5.660900023940485e-05,1.8063999959849752e-05
19,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,5.524500011233613e-05,4.5404000047710724e-05,1.3651999324792996e-05
20,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,4.974868841843393,7.388300036836881e-05,5.163300011190586e-05,2.018699888139963e-05
