flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,18.978087087147003,2.188500002375804e-05,0.0,4.810799873666838e-05
1,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,7.922580518080987,0.0003500279999570921,7.345999983954243e-05,2.825800038408488e-05
2,"[-0.09553369608356466, -0.4756200392820171]",0.2353411088540144,1.771218129284214,1.6185000276891515e-05,7.299400022020563e-05,2.710399894567672e-05
3,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,1.0108516907962024,1.507600063632708e-05,6.706000021949876e-05,2.2447000446845777e-05
4,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,0.7275176350519992,1.5745999917271547e-05,6.823100011388306e-05,2.0960000256309286e-05
5,"[0.21992037800225517, -0.16887236044733722]",0.07688284678371018,0.5712585505107609,4.4033999074599706e-05,6.823500007158145e-05,2.5753000954864547e-05
6,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.4688352178523562,1.4396999176824465e-05,7.004000144661404e-05,2.355099786655046e-05
7,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.3945691493811621,1.3767999917035922e-05,6.595400009246077e-05,1.8308999642613344e-05
8,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,1.493600029789377e-05,6.706400017719716e-05,2.307499926246237e-05
9,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,1.4209999790182337e-05,6.492600005003624e-05,1.7915999706019647e-05
10,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.18139200188687146,1.3597000361187384e-05,6.138600110716652e-05,4.857399835600518e-05
11,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.14076345870028925,1.3024000509176403e-05,5.84680001338711e-05,1.5763998817419633e-05
12,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.1072499132687922,2.006800059461966e-05,0.0030809239997324767,3.330199797346722e-05
13,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.05290726981534508,1.2118000086047687e-05,6.054500045138411e-05,1.8277998606208712e-05
14,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.04560178309399754,1.097699896490667e-05,4.975199954060372e-05,1.211800190503709e-05
15,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.040780869834077395,1.3718999980483204e-05,5.885199971089605e-05,1.7455000488553196e-05
16,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.037934076583344606,1.1737000022549182e-05,5.269800021778792e-05,1.5698999050073326e-05
17,"[-0.02561902791815529, 0.002651137144139816]",0.000663363119628258,0.037565689933661446,1.144700036093127e-05,5.3091998779564165e-05,1.773100120772142e-05
18,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.026214946354030006,1.831400004448369e-05,7.797699981892947e-05,3.1892999686533585e-05
19,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.021790811039718912,1.7639998986851424e-05,7.822099905752111e-05,2.659200254129246e-05
20,"[-0.0006301791786344629, 0.0030787203073423253]",9.875644528026427e-06,0.021761895565021627,1.1079000614699908e-05,5.5219999921973795e-05,1.7544000002089888e-05
