flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142, 1.7375665521611956, -0.14069731287132847, 0.03211785446306248, 0.3579282589691779, -1.2916312315704253, 0.04877778551523537, 0.5319996220080205, 1.2000332698417262]",1884.491764427244,4616.820524358534,0.13708111600135453,0.0,0.0001115099985327106
1,"[1.1097254142717605, 0.7133176312095357, 0.016978533871573, 0.7572075018197845, -0.39937968924033673, -0.8066389633511114, 0.6323277893682401, 0.016455599159839962, -0.8178370470548154, 1.3548322388725844]",435.766953383647,1541.3305541667717,0.1264792399997532,0.0001980699998966884,0.00010993900104949716
2,"[-1.1945809816166806, 0.5311115329859812, 0.5819603487820806, -0.12196454580254357, -0.20121730132391213, 0.8269221747853222, 0.06816800515070609, 0.3350863172818084, 0.23774160207795603, 0.906212022255348]",309.4200081419602,816.0234075104553,0.14982586099904438,0.0005197959999350132,0.00012391500058583915
3,"[-0.5837041863058946, 0.4710430185455816, 0.2913130284312871, 0.5259107499106195, 0.5102788486229936, 0.157848812748694, 0.35448025596495514, 0.21575469947625778, -0.022658952821312306, 1.187540716595005]",187.74269751578566,413.2550241360537,0.25134062100005394,0.00020593000044755172,0.00013894900075683836
4,"[-0.41219514588593864, 0.4408861184726798, 0.8194110813981191, 0.84355751944029, 0.2493192537223225, -0.016310618692995438, 0.3040910545986478, 0.007066434302790914, 0.11924816240943642, 0.7380329195218134]",141.33516745852478,326.6397311913633,0.39487911499963957,0.0002056339999398915,0.00011022600119758863
5,"[-0.41219514588593864, 0.4408861184726798, 0.8194110813981191, 0.84355751944029, 0.2493192537223225, -0.016310618692995438, 0.3040910545986478, 0.007066434302790914, 0.11924816240943642, 0.7380329195218134]",141.33516745852478,237.14723747385338,0.1845124859992211,0.00018056699991575442,9.238100210495759e-05
6,"[0.134358181586252, -0.20999497498124509, 0.7548556238330602, 0.6881440793325746, -0.1267427094843231, -0.0009345765783302928, -0.3254562801918459, -0.10440635565803828, 0.32273130408292133, 0.4616426212119029]",138.77866992842795,223.41414708221225,0.1628656739994767,0.006756548998964718,0.00010978499994962476
7,"[0.12228606700478495, -0.47860269145355633, 0.808806223819357, 0.8332322908982783, 0.33487075539898503, 0.3501239501519236, 0.07128044708012748, -0.06874178776846057, 0.5817634265576332, 0.3243949176538326]",119.94831193194393,188.75369861024572,0.13671813899964036,0.000565716998607968,0.00013722900257562287
8,"[0.14343110838927886, 0.22157319826471528, 0.7372756880265017, 0.588204402110605, 0.2767217215111576, -0.009121905514464151, -0.4191299653676665, -0.10030629932939696, 0.2712013487054926, 0.38234340028152536]",101.23319930695077,174.579846204608,0.17194835400005104,0.00023167000108514912,0.00013339099859877024
9,"[-0.08180182713846312, -0.11389683670047679, 0.5559646230908557, 0.7300751523446873, 0.6877389048029594, 0.5963299653420102, 0.04855533280652663, -0.04896064839614522, 0.3616953833180929, 0.4866617766721248]",93.19373282394213,165.29062662123482,0.4849689849997958,0.00019682899983308744,0.00012489199980336707
