flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.27482833700014453,0.0,0.00030214700018404983
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,0.1114993979999781,0.0003569820000848267,9.4828999863239e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,0.06789426199975424,0.00011876200005644932,8.62300003063865e-05
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,0.061647718000131135,0.00028487899999163346,8.276199969259324e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,0.12894259500080807,9.99529993350734e-05,7.99429999460699e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,0.18708908400003565,0.0001173330001620343,9.758499982126523e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,0.21790280799996253,0.0022024119998604874,8.321600034832954e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,0.18283829400024842,9.661300009611296e-05,7.412000013573561e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,0.08005694599978597,0.00010219900013908045,7.357200047408696e-05
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,0.03923952100012684,9.578099979989929e-05,6.91640007062233e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,0.089149518999875,9.648999912315048e-05,8.959000115282834e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,0.06502452799941238,9.222300013789209e-05,7.450200064340606e-05
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,0.0994169450004847,0.00010038300024461932,8.410899863520171e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.2248397940002178,0.00027533800039236667,0.000416940999457438
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.16006626000034885,0.00010676700003386941,0.00023095300002751173
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.13439655900037906,0.00010457000007590977,6.959599977562902e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.1135509040004763,9.558700003253762e-05,0.00012990899904252728
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.1301404489995548,9.981699986383319e-05,0.00027170100111106876
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.1788538040000276,0.00010419299997010967,7.162699967011577e-05
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,0.12872867200076143,0.00010982000003423309,8.42929994178121e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,0.2243291569993744,0.00010032400041382061,0.00035456500063446583
