flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",41.62411136118824,91.70778300368208,0.050497198000812205,0.0,0.00011021200043614954
1,"[-1.6513625983590425, 0.04838133366131847, 3.1702869454995906, 0.5360695267592499, 0.6349214532998972, -0.4187000521374329, -1.8465331028118062, 1.454497973831313, 1.771325743168279, 3.331424561171992]",33.40709737540118,47.10573495603142,0.08538328699978592,0.0006252679995668586,0.00012641900138987694
2,"[0.9633407143571122, -0.26470592197616094, 2.0904463346789326, -0.15498124545053837, 1.0495507768991588, -0.12434947082239844, -0.46718052657940046, 1.0155422690377487, 0.003407382362961009, 2.2076073433910004]",12.632224783330525,33.56806823941788,0.06155541199950676,0.000458835000245017,0.0001263859994651284
3,"[0.9633407143571122, -0.26470592197616094, 2.0904463346789326, -0.15498124545053837, 1.0495507768991588, -0.12434947082239844, -0.46718052657940046, 1.0155422690377487, 0.003407382362961009, 2.2076073433910004]",12.632224783330525,28.44761882304529,0.06774709999990591,0.0002709050004341407,0.000142359998790198
4,"[0.6288485524660536, -0.377644676998246, 3.072, 0.4592738699397152, 0.18798784963250026, 0.36477368956053424, 0.3640180617537978, 0.4211304674475973, -0.06291456462616485, 0.8212662770301047]",11.342878327942833,20.722433208139016,0.07351422400097363,0.0002622250012791483,0.00013099099669489078
5,"[-0.12255426004536507, -0.7074554566525451, 2.678310345419035, -0.37072607965282744, -0.8037562242421674, 0.02034381835059773, -0.4466320507822996, -0.594949529097982, 0.09137274640196413, 0.1824216277660069]",9.06780660129097,14.8068836608112,0.06239819099937449,0.0008523889991920441,0.0001367250006296672
6,"[-0.12255426004536507, -0.7074554566525451, 2.678310345419035, -0.37072607965282744, -0.8037562242421674, 0.02034381835059773, -0.4466320507822996, -0.594949529097982, 0.09137274640196413, 0.1824216277660069]",9.06780660129097,13.384329193027066,0.08291800000006333,0.0002712759996938985,0.00012184800107206684
7,"[0.3026737464080036, -0.48082016977259523, 2.2180023888813287, -0.27908067705146467, -1.070417177646516, 0.23590944094438382, -0.1356191155089408, -0.42150441271384986, -0.1694841397067588, 1.348467226344149]",8.56481350090411,11.815217186530063,0.07066886900065583,0.0005637270005536266,0.0001297409980907105
8,"[-0.4681158894510854, -0.6187803689987097, 1.3865947792392013, -1.15417430532467, 0.6990131089053687, 0.6232899867958808, -0.8026834592935301, -0.20130156194405813, -0.35220315365727406, 1.5939255967141177]",8.083363697932544,10.932645386964863,0.07392311799958406,0.0002185909997933777,0.00012240800060681067
9,"[0.09220429584697543, -0.7629079341964069, -0.08355449395172432, -0.3041972420101937, 0.5703498468571919, 2.04713199573382, -0.31294752269029946, 0.2647186706474005, -0.3706208045759657, 1.4064668809132734]",7.489616813943529,9.589211267319104,0.0725040560009802,0.0002739550000114832,0.00012313899969740305
10,"[0.43711567016361275, -0.4643116244110326, -0.7066390168462742, -0.15040645012778597, 0.8715597272557067, 0.9684489427187774, -0.0825559755523873, 0.36872867488954447, -0.3788228692100362, 0.271552907249081]",2.986149979319625,7.408664018315374,0.061803182999938144,0.0005876989998796489,0.00013911700079916045
11,"[0.43711567016361275, -0.4643116244110326, -0.7066390168462742, -0.15040645012778597, 0.8715597272557067, 0.9684489427187774, -0.0825559755523873, 0.36872867488954447, -0.3788228692100362, 0.271552907249081]",2.986149979319625,6.228335094581651,0.06304325400014932,0.00028232799922989216,0.00010849200043594465
12,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,4.565620361541261,0.06593333699856885,0.00027500299984239973,0.0011870530015585246
13,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.8415837635570473,0.04717411099954916,0.00030080200122029055,0.0006417459990188945
14,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.5553729558414866,0.04320572600045125,0.0008632299995952053,0.00011797899969678838
15,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.260628936808528,0.050244969001141726,0.0008878489989001537,0.0006962380011827918
16,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,2.7698320469222693,0.04495900599977176,0.00138590400092653,0.0001391259993397398
17,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,2.2369587491564187,0.05708150200007367,0.0006421960006264271,0.00012164399959146976
18,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,1.8007305591876825,0.0797690759991383,0.0002955939999083057,0.00013607800065074116
19,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,1.6731213980380393,0.05300585300028615,0.00033039399932022206,0.00010415399992780294
20,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,1.470521229327983,0.04983501199967577,0.0002836359999491833,0.00010697099969547708
