flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.679440445598175, -4.660326912811687]",14.240700683484553,20.22970541586731,0.02596465500027989,0.0,5.027100087318104e-05
1,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,17.317635461170806,0.06966069199916092,6.634200144617353e-05,4.410799920151476e-05
2,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.85842893507767,0.011786301000029198,6.155799928819761e-05,3.740600004675798e-05
3,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.248032867262838,0.024851562000549166,6.461600059992634e-05,3.79209996026475e-05
4,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,12.08645209610071,0.01675095500104362,5.952900028205477e-05,3.4895998396677896e-05
5,"[-1.911871741949824, -0.5794791907731458]",6.654303370723984,10.9651435788381,0.007595286000650958,6.106200089561753e-05,4.104899744561408e-05
6,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.610506363739043,0.04363439400003699,6.85420000081649e-05,4.7994000851758756e-05
7,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.352236167185035,0.018238888998894254,6.431700057873968e-05,4.216600063955411e-05
8,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.565183422679828,0.02442183800121711,6.83090001984965e-05,4.7226998503901996e-05
9,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.415089224168579,0.019903550999515573,6.913499964866787e-05,4.06360013585072e-05
10,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.164156492568472,0.01680214500083821,6.881899935251568e-05,3.987700074503664e-05
11,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,7.422573123995324,0.025059823999981745,6.658300117123872e-05,4.012199860881083e-05
12,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.915556548868088,0.026550553999186377,6.748899977537803e-05,3.766200097743422e-05
13,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.665941681576506,0.007176604000051157,6.6766999225365e-05,3.442100205575116e-05
14,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,6.321728052969491,0.004974698000296485,0.00019538499873306137,3.918900074495468e-05
15,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,0.0067434720003802795,5.938600043009501e-05,3.0893997973180376e-05
16,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,0.013266530000692,6.214400127646513e-05,3.836699761450291e-05
17,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,0.0023728169999230886,6.484999903477728e-05,2.9972999982419424e-05
18,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,0.004227784000249812,5.8953999541699886e-05,2.6920000891550444e-05
19,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.944101793980803,0.003179870000167284,5.8473999160923995e-05,2.9726999855483882e-05
20,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.8240556291947145,0.032623838998915744,0.0001086409993149573,4.3393001760705374e-05
