flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",50.17929443976101,90.27409384421418,0.004697664999184781,0.0,5.402100214269012e-05
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",25.602405595340652,57.969390589118994,0.00731927699962398,0.00022470899966720026,4.506400000536814e-05
2,"[0.14328965395925253, -0.39821594135652316, -0.5466929186523597, 1.1741030158269938, -0.9638413944094995, -0.12713465847643368, -1.7491140499919178, 2.865298316517702, -0.19884747571058092, -2.635681020761389]",21.057341519240644,32.04822614484667,0.008935809999456978,0.00023741100085317157,5.5885999245219864e-05
3,"[-0.00481737531299975, -1.106144642105849, -1.910766532286826, -0.05598182352251091, -2.2221615244479067, -0.08990809497839036, -0.755712061737851, 2.070401195501245, 1.0331136719516214, -0.22473568319089032]",15.799319005177693,25.461081755093502,0.008126143000481534,0.00022306699975160882,4.690099922299851e-05
4,"[1.101234303955089, 0.12214198126406517, -0.1530501682085026, 0.23072019818542966, -0.7854090763116615, 0.7617926959473477, -0.9039310533626757, 1.705428022226224, 2.0161218481580874, 0.4767475527750408]",10.51909897231058,18.661893690497724,0.004585704000419355,0.0005213179993006634,4.9549000323168e-05
5,"[0.39089369565037363, -0.736336223697859, -1.0233988011922026, 1.0401590613187812, -1.1305380813455967, 0.7806773407811266, -0.6564421490947685, 1.456001195501245, 1.2748288913107775, 0.2859252950431647]",8.969636111411111,15.429352108698923,0.009935652000422124,0.00023754399990139063,8.283899842354003e-05
6,"[0.17374154097618688, -0.7586750148264767, -0.8878746887070296, 0.726099282424014, -0.691629773096679, -0.3144801630471261, -0.4608533260969043, 1.3762964366549668, 0.09122529325797513, 0.5020721092379674]",4.865541174678321,10.693485131694425,0.006123631001173635,0.00043079399983980693,4.466499922273215e-05
7,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,9.262247720982526,0.01085638599943195,0.00022655399880022742,4.9782001951825805e-05
8,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.975902367451199,0.007751118000669521,0.00043370200000936165,0.00026388199876237195
9,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.47593763790499,0.006324833000689978,0.00022813699979451485,4.1833998693618923e-05
10,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.643769764880134,0.011784156999055995,0.00021468900013132952,4.783100121130701e-05
11,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.01768678164346,0.007475693000742467,0.00028355800168355927,4.554699808068108e-05
12,"[-0.3780278513429072, -0.8667987733873234, -0.6437551160465674, 0.5683851929221202, 0.14424732170306181, 0.1792543633412111, -0.6843199431452043, -0.2183802041577854, -0.23408418483477297, 0.09816832113587776]",2.2650830865199665,4.212211947975114,0.007730191000518971,0.00028048400054103695,5.123499795445241e-05
13,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.5230841742477454,0.008247141999163432,0.0008581419988331618,0.00022067500140110496
14,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.2681164576337953,0.010512528000617749,0.00023167800100054592,4.4762999095837586e-05
15,"[0.1661468373695445, -0.5831537831110715, -0.043314812210347886, -0.34386696851046294, 0.5736177499487732, -0.18623452457769896, -0.4213756737907557, 0.6266607282969604, -0.3950438622681424, 0.1787208129127967]",1.6097763014512565,2.823747241933756,0.005297781999615836,0.0002328099999431288,4.705500032287091e-05
16,"[0.1661468373695445, -0.5831537831110715, -0.043314812210347886, -0.34386696851046294, 0.5736177499487732, -0.18623452457769896, -0.4213756737907557, 0.6266607282969604, -0.3950438622681424, 0.1787208129127967]",1.6097763014512565,2.823747241933756,0.006776809999792022,0.0004897819999314379,0.00026328500098316
17,"[0.12126600335858806, -0.27061460942887844, -0.02145402197316046, -0.5594387940261178, 0.4436636744072404, -0.2366739546967364, -0.03774488956710852, 0.626293084702111, -0.10420668532323374, 0.2668042607606431]",1.1299330180076657,2.7254879910096506,0.011398603999623447,0.00033032299870683346,4.7543000619043596e-05
18,"[0.18523297019428933, -0.35595850166137516, 0.14785446902772872, -0.13467267773283542, 0.14483521582512632, -0.31915065435229184, -0.3289030336126833, -0.0011148256025845238, 0.16918363586745855, -0.642006984611448]",0.8728242814987874,2.4814283508221413,0.02757625000049302,0.00024396700064244214,6.1257998822839e-05
19,"[0.11993244452965651, 0.15413706493478296, 0.07018771797205592, -0.32866603256266724, -0.2525352601684483, -0.1532573262929543, -0.414525378696156, -0.5965502526154276, -0.24628057178130103, -0.02179397594536342]",0.8271841593461425,2.4132412584011074,0.011681136000333936,0.0007307590003620135,0.00023403099839924835
