flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.900176959295849, 2.4722879247905496, 0.8607333133300532, -2.449416240364184, 3.4962838971297012, -2.154686324837936, 3.6872424695747563, -0.5413836931960487, 1.3230432959819334, -0.0077527696162489335, 1.575534472563744, -1.627905110487982, 0.8027141548694132, 2.4223785482908475, -1.4195692659239012, 1.028726247172707, -0.4461162291158187, -0.30688899437437733, -1.191683486694468, 0.47747654138859374, 2.1436365959234047, -3.3409371351621577, -3.623896522199408, 3.309917528877228, -4.213844104904298, 3.0012128956035697, 2.6530535363307504, -2.891208179676794, 1.392952529966914, -2.524981846028776]",160.75177497989995,233.73256871566005,0.00016253699868684635,0.0,4.718600212072488e-05
1,"[2.1702451890983516, 2.5728327321419604, 0.13354389809046574, -2.598066106560428, 3.0438139370928994, -0.4418911399963852, -0.48121063157624855, 1.5659075576473287, -1.032832520261191, -2.7876804439759137, -2.998995662331784, -0.4281794414161045, 1.6145952565760973, -0.7624305225220334, -0.21377518775330795, 2.050448999960689, -0.6764311708199862, -1.1890525047085023, 0.1582743967317527, 0.9245446092449012, -0.9375240857497142, -0.0747725605118923, 0.0109037483964185, -1.1368862371896746, 1.099111112346578, 3.2082827252350556, 3.7618571293738547, 0.8211372672615056, 1.2421379042047715, 0.16118676946855626]",88.518648661097,145.19017006185774,5.9813000916619785e-05,0.000608248999924399,2.1126999854459427e-05
2,"[1.0831867240715236, 1.1278909898591676, 0.2696284021848019, -0.6223302985996395, -0.15170285516029303, -1.0677267900988943, 2.8255523450366287, 1.1202317505424673, -1.289543775717406, -0.4037323833533233, 1.6845736224508965, -0.7049903731792042, 0.9444438245650657, 0.3861983231550621, -1.161425728205832, 1.374033505174583, -0.8192890242643891, 0.5455370174687929, -0.21323814187161405, 0.021138436215074385, 1.955709740593981, 0.14060469535539122, -1.0117673095796325, 0.9380085460077359, -3.072, 1.9614332039901161, 2.838580574625314, -0.4522058320755572, 0.5185299637453722, 0.6018107247829021]",51.68621865564905,91.9929230692694,8.14909999462543e-05,0.000502378001328907,2.111999856424518e-05
3,"[1.0831867240715236, 1.1278909898591676, 0.2696284021848019, -0.6223302985996395, -0.15170285516029303, -1.0677267900988943, 2.8255523450366287, 1.1202317505424673, -1.289543775717406, -0.4037323833533233, 1.6845736224508965, -0.7049903731792042, 0.9444438245650657, 0.3861983231550621, -1.161425728205832, 1.374033505174583, -0.8192890242643891, 0.5455370174687929, -0.21323814187161405, 0.021138436215074385, 1.955709740593981, 0.14060469535539122, -1.0117673095796325, 0.9380085460077359, -3.072, 1.9614332039901161, 2.838580574625314, -0.4522058320755572, 0.5185299637453722, 0.6018107247829021]",51.68621865564905,76.70074972572299,5.565900028159376e-05,0.0004112309998163255,1.5453000742127188e-05
4,"[2.10394267821843, 1.2417584803719701, 0.8674496834077075, -0.14281282113963512, 0.18295372691117207, -0.6249719370069798, 0.3625236761182584, 1.2074099349193088, -0.29172653571528073, -0.932450808386436, 1.0380143834979276, -0.16175484374621774, 0.5410333791591102, 0.1546057402994745, -0.8664214489632825, 1.095943985247784, -0.2631053033045401, 1.239948470869485, 0.2320634385207644, -0.16581049767015799, 1.5645283554121394, -0.4214958721708548, -0.6284109954959398, 1.6624931281357076, -3.1600337107579715, 1.9559509842207343, 3.009235172466299, -0.5550766916307244, 0.03106942117400524, 0.30876488385926937]",43.825033818919074,71.10849971627059,5.277499985822942e-05,0.00040292499943461735,1.5613000869052485e-05
5,"[2.10394267821843, 1.2417584803719701, 0.8674496834077075, -0.14281282113963512, 0.18295372691117207, -0.6249719370069798, 0.3625236761182584, 1.2074099349193088, -0.29172653571528073, -0.932450808386436, 1.0380143834979276, -0.16175484374621774, 0.5410333791591102, 0.1546057402994745, -0.8664214489632825, 1.095943985247784, -0.2631053033045401, 1.239948470869485, 0.2320634385207644, -0.16581049767015799, 1.5645283554121394, -0.4214958721708548, -0.6284109954959398, 1.6624931281357076, -3.1600337107579715, 1.9559509842207343, 3.009235172466299, -0.5550766916307244, 0.03106942117400524, 0.30876488385926937]",43.825033818919074,57.006199842046634,5.5405000239261426e-05,0.0004550399989966536,1.6713001969037578e-05
6,"[1.6285689576864668, 0.7881668316665176, 1.4672527453671695, -0.4201812697614129, -0.027265362289757678, -0.07721619047959871, 0.09483520209580076, 0.6418096302715179, 1.2037966691479522, -1.9978856802680534, 0.524784286385549, 1.3108649325953847, 0.766641217991951, -0.004508784383449704, -0.8260677708126221, 0.6969574072680973, -0.7008455279091977, 1.081252463705138, -0.0579335259856632, -1.9843806059872717, 1.8288680080657476, 0.7400294172901806, 1.0653305093209275, 1.4606095214535129, -1.5238583863061743, 0.432689684926963, 2.0286529982461143, -2.0614617606056664, 0.907283300125463, -0.08253794713876716]",39.687304333279954,55.69392891392062,5.301999954099301e-05,0.00039550300061819144,1.6820000382722355e-05
7,"[2.369290731192842, 1.6682883440170149, -0.318579356657231, -0.535834112937552, 0.03188158910088967, -0.10616641814967775, -0.15977108533518092, 1.4981193926267746, -0.06362088951415434, -1.9677865756659914, 0.36835186002204723, 0.14008765467379758, 0.9426234233398672, -0.463700772985824, 0.5711085392959026, 0.849974509494544, -0.5045025226552584, 1.2734640146054734, 0.3114431425891875, -1.3513906540352008, 1.2094164064159778, -0.6875709651937243, -1.0760339330755624, 1.0703294759934354, -1.6450254717142483, 0.8961979745963435, 2.4827485246237035, -1.3509618605318696, 1.0412440441403963, 0.3213003438218187]",37.97545393251255,49.06586640589722,5.195900121179875e-05,0.0004055250010424061,4.211399755149614e-05
8,"[2.369290731192842, 1.6682883440170149, -0.318579356657231, -0.535834112937552, 0.03188158910088967, -0.10616641814967775, -0.15977108533518092, 1.4981193926267746, -0.06362088951415434, -1.9677865756659914, 0.36835186002204723, 0.14008765467379758, 0.9426234233398672, -0.463700772985824, 0.5711085392959026, 0.849974509494544, -0.5045025226552584, 1.2734640146054734, 0.3114431425891875, -1.3513906540352008, 1.2094164064159778, -0.6875709651937243, -1.0760339330755624, 1.0703294759934354, -1.6450254717142483, 0.8961979745963435, 2.4827485246237035, -1.3509618605318696, 1.0412440441403963, 0.3213003438218187]",37.97545393251255,46.91416104376293,5.038799827161711e-05,0.00047004499901959207,1.4709003153257072e-05
9,"[2.3203185796503596, 1.6258846279750294, -0.6894030749038347, -0.20450655153488584, 0.6462815891008897, -0.3855709922935013, -0.3915222428421529, 1.2018863118666956, -0.08627688701495961, -1.5492630128653402, 0.7906299821885057, 0.18273073771933557, 2.1772723119681996, -0.7288362152913463, 0.669948167433573, 0.7770940563580836, -0.3279342621345178, 1.24640477243316, 0.30754262125590903, -1.1190581812870875, 1.2188626454900258, -0.17058454642210208, -1.0580137304298334, 0.7757536697502885, -2.0803614094432135, 0.8869535458659611, 1.1215086239729573, -1.609079448942421, 0.7742049295300304, -0.76625093936929]",36.49110615188271,45.344210592455404,0.00012112299918953795,0.000401794999561389,1.7979000404011458e-05
