flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.047304787000030046,0.0,8.244700075010769e-05
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.05048763099966891,9.594399944035104e-05,7.776700113026891e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.04502882899942051,0.00010818800001288764,7.929100047476823e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.08999140499963687,0.0001036080002450035,7.991499933268642e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.07111625200013805,0.00012891300048067933,9.556299937685253e-05
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.1256034689995431,0.0009111319996009115,0.007403862000501249
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.05785159499919246,0.000109642000097665,7.42960010029492e-05
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.08677455899942288,0.0009868810002444661,7.248300062201452e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.07239135400050145,0.00011949999952776125,7.198200000857469e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.09427674900052807,0.00010649400064721704,8.855299802235095e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.1102776019997691,0.00012528099978226237,0.00021048500093456823
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.05773223100004543,0.00012036299995088484,6.287399992288556e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,0.20491127599962056,0.00011587599965423578,7.819900019967463e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,0.3014079739996305,0.00011517399980220944,7.051100055832649e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.06798465100018802,0.00014750300033483654,7.408999954350293e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.06884929900024872,0.00013201399997342378,6.61430003674468e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,0.11935740600074496,0.00010695299988583429,0.0010783979996631388
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,0.20501239399982296,0.0001177019994429429,6.615800066356314e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,0.09484872100074426,0.00011340400033077458,6.664699867542367e-05
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.12458046500069031,0.0001240779993167962,7.232999996631406e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,0.11716508100016654,0.00012193200018373318,8.526999954483472e-05
