flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.043090857823702, -0.4758350326197167, -0.10019112480952952, 1.4004386693954913, -4.577811837860646, 1.053879167877474, -1.2990183072172998, 3.8782364241517593, -2.7534818747535392, 3.308764645578555]",63.69668072169297,97.26912737492354,0.0010144900006707758,0.0,3.558999924280215e-05
1,"[-1.4571593599194408, -0.4548747010122012, -1.7668101143083195, 2.51519343341283, -3.760812734764689, 0.41611980319853836, 2.030571213127046, -2.24445801284607, 0.042556645478089794, 3.242496437080253]",45.77131393347087,61.01839245831241,0.0006723030001012376,0.00021863199981453363,2.554800084908493e-05
2,"[0.3070075536846546, 0.38935694072333926, -0.42530161381249987, 0.20573259541576583, 0.3904600864654162, 0.8057356273333678, 0.5768007615087947, 2.468415529133151, -0.3327049540287419, 2.496713361202543]",14.040773346499162,32.915961577954945,0.0006207590013218578,0.0008065189995249966,2.8930999178555794e-05
3,"[-1.047563242859104, 0.20177272103642463, -0.6490042121640174, 1.2405675390843616, -0.22449519115073735, -0.9608307972491483, -0.3170183884598562, -1.4788062767264327, 0.013230391230294458, 1.4849219662402273]",8.56444612875466,25.891996816784516,0.0016865460002009058,0.0005969870016997447,2.8520998966996558e-05
4,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,15.172451167127727,0.0006269539990171324,0.0007548249996034428,3.1523000870947726e-05
5,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,11.388030332392233,0.0014486349991784664,0.0002765690005617216,2.5797999114729464e-05
6,"[-1.0868667822486513, -0.23997008532833042, -0.02475981002908001, 0.2771938578210846, -0.5615747400654809, 0.8283156618465798, -1.2193116868073033, 0.5381489372275561, -0.4883468588476287, -1.0434066689395973]",5.421292951112376,9.172975235380925,0.0008647039994684746,0.0002595839996502036,2.3541000700788572e-05
7,"[-0.4517728279805393, 0.255768622704939, 0.2981606633086943, 0.32577841894092663, -0.5492102907156324, -0.4239814076046935, -0.7227015873014769, -0.44456481053070207, -0.25120153418443003, -1.282658021981056]",3.374189080455892,7.350425170631738,0.000760900000386755,0.00021932200070295949,2.5270999685744755e-05
8,"[0.0033598699996160164, 0.5947083271380686, 0.1767139026965555, 0.22173507716689778, 0.06394891706261951, -1.0427850444677933, -0.9135359331774111, -0.07625106277244398, -0.513530481209915, -0.7696934108666289]",3.222077271548854,6.855404174744596,0.0006325599988485919,0.0002127699990523979,2.1278003259794787e-05
9,"[-0.0434880825937812, 0.07426122465942216, 0.419847964259632, 0.28886286432285196, -0.9032511037349, -0.3646678054125406, -0.7863077341525476, 0.4412064682865078, -0.11946204853067532, -0.9100216355580582]",2.8713187336649493,6.096329511753975,0.0013882780003768858,0.0002100890014844481,2.3233998945215717e-05
10,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.709505952330478,0.0011797699989983812,0.00021243700030026957,2.3629001589142717e-05
11,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,5.061965586794495,0.0005135209994477918,0.00020438499996089377,1.6384999980800785e-05
12,"[0.520392946912293, 0.5455850840756922, 0.6431544866426211, -0.35535643186642507, -0.4878538167300662, -0.24420472289356687, -0.6886879377185702, -0.03628662073531952, 0.02828057662932676, -0.6416832523572866]",2.294200065474687,4.448778381104355,0.0005066410012659617,0.00019576599879655987,1.795800017134752e-05
13,"[0.13131937308634622, 0.14973218068833988, 0.08443833869102368, -0.2996666755445076, -0.24805000443600367, -0.2034941181429958, -0.8904363847759325, -0.2770574108404285, 0.2142692989384021, -0.6217266538972334]",1.54162624284201,4.144537407162447,0.0012360809996607713,0.0001932519990077708,2.2347001504385844e-05
14,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,3.5500696422550604,0.0018243440008518519,0.0001973529997485457,2.508999932615552e-05
15,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.6425749947436596,0.0005987860004097456,0.0003636419987742556,2.3612999939359725e-05
16,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.3262229460194033,0.0012776139992638491,0.00045317699914448895,2.4100001610349864e-05
17,"[-0.027985387609520407, 0.31757129751701907, 0.07892894045777199, 0.13292989094760183, 0.37139409056183276, -0.28180370687698897, -0.9014767425769868, -0.31328481617520687, -0.14783320594092775, -0.03086744531862079]",1.2764968936017078,2.0064975790964517,0.0012312079998082481,0.00020100700021430384,2.0335999579401687e-05
18,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.5373944032672335,0.0005362120009522187,0.00020260400015104096,2.1534999177674763e-05
19,"[0.15816959032878275, 0.5120969564601155, -0.0439843606459855, 0.19980084695768421, -0.4355142597642929, 0.5362783805384576, -0.30044534595084377, 0.4298174945019011, -0.2519970354708092, -0.04992322295289986]",1.1473884049974183,1.4868543724990346,0.0006123010007286211,0.000200296999537386,1.7688000298221596e-05
20,"[-0.07028336767332055, 0.2645482594253207, -0.07122332656371129, -0.20472249001701637, -0.13420109881858022, 0.3432010783016288, 0.23721210674613413, -0.07690582783646674, 0.6271201357806182, -0.35284792369878043]",0.8376719204757463,1.4140886667115584,0.0006264690000534756,0.0009721240003273124,0.00021658199875673745
