flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,18.978087087147003,0.001435287998901913,0.0,0.0004116510008316254
1,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,7.922580518080987,0.0008481060012854869,0.0003267480005888501,3.305099926365074e-05
2,"[-0.09553369608356466, -0.4756200392820171]",0.2353411088540144,1.771218129284214,0.0019882689994119573,7.804900087649003e-05,3.320199903100729e-05
3,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,1.0108516907962024,0.0015756400007376214,0.0007487460006814217,3.2790998375276104e-05
4,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,0.7275176350519992,0.0012086940005247016,7.290599933185149e-05,2.534300074330531e-05
5,"[0.21992037800225517, -0.16887236044733722]",0.07688284678371018,0.5712585505107609,0.001741565998599981,9.626700011722278e-05,3.1140001738094725e-05
6,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.4688352178523562,0.0006658040001639165,0.0004053669999848353,2.615699850139208e-05
7,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.3945691493811621,0.0006166499988466967,6.420699901354965e-05,1.829400207498111e-05
8,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,0.001155580999693484,0.0005658629997924436,3.731300057552289e-05
9,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,0.0006589340009668376,6.630799907725304e-05,1.812799928302411e-05
10,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.18139200188687146,0.0013023160008742707,7.205899964901619e-05,2.5471999833825976e-05
11,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.14076345870028925,0.0005817970013595186,6.271799975365866e-05,1.8796998119796626e-05
12,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.1072499132687922,0.0006709809986205073,0.000436360998719465,2.235600186395459e-05
13,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.05290726981534508,0.0021603260011033854,0.0001415330007148441,3.059199661947787e-05
14,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.04560178309399754,0.0021815379986946937,6.941199899301864e-05,2.9779002943541855e-05
15,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.040780869834077395,0.0006586769995919894,7.030599954305217e-05,2.168600076402072e-05
16,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.037934076583344606,0.0009283750005124602,6.0931000916752964e-05,1.8798997189151123e-05
17,"[-0.02561902791815529, 0.002651137144139816]",0.000663363119628258,0.037565689933661446,0.0005342210006347159,5.648800106428098e-05,1.7903998013935052e-05
18,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.026214946354030006,0.0005460829997900873,5.762799992226064e-05,2.053400021395646e-05
19,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.021790811039718912,0.0006045140016794903,6.04090000706492e-05,1.8025997633230872e-05
20,"[-0.0006301791786344629, 0.0030787203073423253]",9.875644528026427e-06,0.021761895565021627,0.0005802720006613526,5.984999916108791e-05,2.1024001398473047e-05
