flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,3.960699996241601e-05,0.0,4.517599973041797e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,2.55879995165742e-05,5.170399981579976e-05,1.9781000446528196e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,1.8079999790643342e-05,4.104899926460348e-05,1.4899001143930946e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,1.6375000086554792e-05,3.720099994097836e-05,1.0820999705174472e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,1.8196000382886268e-05,3.663200004666578e-05,9.987998964788858e-06
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,1.487500048824586e-05,3.605799975048285e-05,9.790999683900736e-06
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,2.512700029910775e-05,3.480400027910946e-05,7.563999133708421e-06
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,1.4059000022825785e-05,3.242999991925899e-05,7.654000000911765e-06
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,1.4863000615150668e-05,3.157799983455334e-05,8.004000028449809e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,1.7485999705968425e-05,4.035400070279138e-05,8.75999921845505e-06
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,1.86890001714346e-05,3.839399960270384e-05,1.0740000107034575e-05
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,1.4617000488215126e-05,3.301599917904241e-05,8.013000297069084e-06
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,1.4365000424731988e-05,3.180599924235139e-05,8.244999662565533e-06
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,1.5017999430710915e-05,3.268300042691408e-05,7.72299972595647e-06
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,1.5309999980672728e-05,3.407299936952768e-05,8.79700110090198e-06
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,1.4999000086390879e-05,3.2376000490330625e-05,7.529999493272044e-06
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,1.4073999409447424e-05,3.144899983453797e-05,6.832001417933498e-06
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,1.3984000361233484e-05,3.0530000003636815e-05,6.510999810416251e-06
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,4.4221999814908486e-05,3.131299945380306e-05,9.315001079812646e-06
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,1.5250000615196768e-05,3.450399981375085e-05,8.018999324121978e-06
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,1.4690000170958228e-05,3.184600063832477e-05,7.703999472141732e-06
