flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,6.168999971123412e-05,0.0,3.2718000511522405e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,3.344000015204074e-05,5.729500026063761e-05,1.694899947324302e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,3.421300061745569e-05,5.664200034516398e-05,1.656399945204612e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,3.341100000398001e-05,5.62209997951868e-05,1.3818000297760591e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,3.319899951748084e-05,5.406600030255504e-05,1.281000004382804e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,3.3240999982808717e-05,5.5127999985415954e-05,1.6011999832699075e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,3.225500040571205e-05,5.162700017535826e-05,1.3696999303647317e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,3.246200049034087e-05,5.169599990040297e-05,1.341199913440505e-05
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,6.097999994381098e-05,5.085900011181366e-05,1.5184999938355759e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,3.2914999792410526e-05,5.2121000408078544e-05,1.3727999430557247e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,3.1540000236418564e-05,5.051800053479383e-05,1.4899999769113492e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,3.180800013069529e-05,5.062099990027491e-05,1.5069000255607534e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,3.196599936927669e-05,5.0210000154038426e-05,1.3017001037951559e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,3.389899939065799e-05,4.942299983667908e-05,1.2077000974386465e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,3.233799998270115e-05,5.070400038675871e-05,1.3318999663169961e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,3.217999983462505e-05,4.984099996363511e-05,1.1453000297478866e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,3.120200017292518e-05,4.842500038648723e-05,1.1701999028446153e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,3.230099991924362e-05,4.900699968857225e-05,1.251800040336093e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,3.3131999771285336e-05,5.108200002723606e-05,1.3381000826484524e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,3.128499974991428e-05,4.885900034423685e-05,1.2104999768780544e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,3.441800072323531e-05,5.115400017530192e-05,1.4082998859521467e-05
