flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.069607845874941, -0.9595815909994858, 4.501307371644181]",31.727450458061618,308.1474118681964,9.460100045544095e-05,0.0,0.00042090699935215525
1,"[2.149687950816046, -2.4267132571869023, 2.3226135283210634]",20.510636976658162,201.1847622425322,0.0005203860000619898,0.00010643200039339717,2.7656999009195715e-05
2,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,83.85297390128493,6.012500034557888e-05,7.466300030500861e-05,0.00023471399981644936
3,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,34.76490011153257,5.3513999773713294e-05,7.46730001992546e-05,1.8155999896407593e-05
4,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,20.37926797003668,5.130399949848652e-05,7.10340000296128e-05,1.6185000276891515e-05
5,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.96347430134101,8.07289998192573e-05,7.125800038920715e-05,1.6942000002018176e-05
6,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.361166653967576,5.190999945625663e-05,0.00023151299956225557,1.6353000319213606e-05
7,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.23199789285672,5.0925000323331915e-05,6.98610001563793e-05,1.7465999917476438e-05
8,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.06907294738714,5.707499985874165e-05,7.472900051652687e-05,1.690699991740985e-05
9,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,15.701817255240988,5.492200034495909e-05,6.604800000786781e-05,1.408099979016697e-05
10,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.534939822470406,4.802100011147559e-05,6.104899966885569e-05,1.2101000720576849e-05
11,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,5.309100015438162e-05,7.163899954321096e-05,1.538700053060893e-05
12,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,5.113399947731523e-05,6.441300047299592e-05,9.462999514653347e-06
13,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,4.535799962468445e-05,6.542499977513216e-05,9.821000276133418e-06
14,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,5.186199996387586e-05,0.00010366799961047946,1.3208000382292084e-05
15,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,5.152399990038248e-05,0.00024986299922602484,1.423900084773777e-05
16,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.167526096464776,4.7311000344052445e-05,6.272399969020626e-05,1.002000044536544e-05
17,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.163139816523369,5.4369000281440094e-05,0.00039618200025870465,1.5199999324977398e-05
18,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.111023933873433,4.93180004923488e-05,6.342899996525375e-05,1.0999999176419806e-05
19,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.091821002514486,5.109799985802965e-05,0.00010659300005499972,1.2256999980309047e-05
20,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.836894132243984,4.833899947698228e-05,6.504400062112836e-05,1.2673000128415879e-05
21,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.792091029791935,5.467899973154999e-05,7.255699983943487e-05,1.3409000530373305e-05
22,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.555821890231416,5.402999977377476e-05,6.780200055800378e-05,1.5687999621150084e-05
23,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.466191863232325,0.0004170019992670859,6.327899973257445e-05,1.6778000826889183e-05
24,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.417224183757469,0.0,0.0,0.0
25,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,5.6165999922086485e-05,7.42820002415101e-05,1.8417999854136724e-05
26,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,5.770799998572329e-05,7.479999931092607e-05,1.5411001186294015e-05
27,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.34011893664209,5.7898999330063816e-05,7.34369996280293e-05,1.711300137685612e-05
28,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.30057438265372,5.9951999901386444e-05,7.163400005083531e-05,1.4664999980595894e-05
29,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.25747397664469,5.6711000070208684e-05,6.891100019856822e-05,1.552400044602109e-05
30,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.188410663148032,6.206200032465858e-05,8.354200053872773e-05,2.138199852197431e-05
