flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.420510070452938, -0.5975481689835416, -1.6227750893417965, 2.319835073628293, -0.17821152450639222, -0.5451204793337716, -0.23543711950777713, -0.20570754364399502, 1.9419002944799102, 2.251240338670218]",23.496688306211233,82.11204151350508,0.00011697800073307008,0.0,4.266199903213419e-05
1,"[-1.316837430375286, 0.6583934226537345, 0.7915218004925935, -0.9615541028915024, 1.160409613898957, 1.265550054742481, -0.47644125285196015, -2.1889213124609226, 2.0616451945218173, 0.28439359101023376]",16.01643658582882,41.33369104325737,5.5272001191042364e-05,0.00022169999829202425,2.008400042541325e-05
2,"[-2.3551865175379927, 0.42264095771670895, -0.16869383727976328, 0.5511759258186668, 0.9418068073925983, 1.4784366905774273, -0.36001413177200714, -0.9486078243225036, 1.1028753041285388, -1.5051415293494759]",13.641808473237768,19.14588207563662,6.423800004995428e-05,0.0002756789999693865,2.3197000700747594e-05
3,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.520825054265512,17.73322895792722,6.396600110747386e-05,0.0008843909999995958,2.231099824712146e-05
4,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.520825054265512,15.776272684482135,5.8382000133860856e-05,0.00041029399835679214,2.0716001017717645e-05
5,"[0.3072134824620072, 1.1506684619511247, 0.16684706382609804, -0.8823556741308604, 0.7703186555882187, 0.8744026229102481, -1.3421591248965143, -0.16115414000144235, -0.587999576699084, -0.8685853447500894]",6.510324066308793,13.769133889338967,3.787700006796513e-05,0.00020731000040541403,1.5132000044104643e-05
6,"[0.738410538524726, 1.2484558335539633, -0.4061723984803504, -0.09218655997768266, -0.014517743147322126, 1.4296242911064778, -0.34586247911541756, -0.019751526486695425, 0.02013804903158678, -0.3426957124414571]",4.559259719057861,9.8070556258233,5.039500138082076e-05,0.0004035620004287921,2.0973999198758975e-05
7,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.585668397502121,8.595665163928357,5.374200009100605e-05,0.0006177670002216473,2.2664000425720587e-05
8,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.585668397502121,5.378396334132462,4.0484999772161245e-05,0.00020451599993975833,1.761900057317689e-05
9,"[0.7800769393864089, 0.8051916860429714, 0.052288408411423015, 0.7346405211890943, -0.3758979865071321, -0.3238005726559814, -0.16602229536150442, -0.33558111794680534, 0.18652471784011343, -0.07791988958060875]",2.22647163161195,4.81751565675526,3.114600076514762e-05,0.00019216900000174064,1.5220999557641335e-05
10,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.476197601297882,5.064799915999174e-05,0.00043637599992507603,5.104500269226264e-05
11,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.086822817313527,4.565800009004306e-05,0.000200047999896924,1.6590000086580403e-05
12,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.6665210089475577,4.6115999793983065e-05,0.00021023200133640785,1.7061998732970096e-05
13,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.4479524171679388,3.3181000617332757e-05,0.00019601400163082872,1.2358997992123477e-05
14,"[-0.07978677751383745, -0.05997733712124437, 0.2881109072727731, 0.146686477852875, 0.5288425069622105, -0.09086610837228148, 0.01756838962836882, 0.6530917544471038, -0.12986588305926072, -0.2264209691029864]",0.8973881662026466,2.227797769934375,3.675699917948805e-05,0.00024249600028269924,1.6219000826822594e-05
15,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.7077385079802527,1.7178864347463783,5.1686000006156974e-05,0.00048186899948632345,2.275700171594508e-05
16,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.7077385079802527,1.644953324912696,3.6745999750564806e-05,0.00019885000074282289,1.3549999493989162e-05
17,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,1.3794833229533878,5.085100019641686e-05,0.00020343400137790013,1.8641998394741677e-05
18,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.9402749447680753,4.6970000767032616e-05,0.00019866500042553525,1.600099858478643e-05
19,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8939448335246792,0.0002433480003674049,0.00020567200044752099,2.0232999304425903e-05
20,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8797736999185236,4.7370998800033703e-05,0.0002066670003841864,1.5136001820792444e-05
