flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.00020672699974966235,0.0,3.6843000088992994e-05
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.0001315930003329413,6.201599990163231e-05,2.442199911456555e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.00010942799963231664,5.743899964727461e-05,2.34220005950192e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.00010201499935647007,5.6009999752859585e-05,1.6556001355638728e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.00010515499980101595,5.508300000656163e-05,1.8480000107956585e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,9.426199994777562e-05,5.154599966772366e-05,1.7879000552056823e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,8.98770003914251e-05,5.266599964670604e-05,1.5751999853819143e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.00010228599967376795,5.2911000238964334e-05,1.9842000256176107e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,9.933999990607845e-05,5.286899977363646e-05,1.501400038250722e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,9.354099984193454e-05,4.9001000661519356e-05,1.6321999282808974e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.00010234499950456666,5.0847999773395713e-05,1.5733000509499107e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,9.091199990507448e-05,5.24220004081144e-05,1.5423999684571754e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,9.260599927074509e-05,5.060300009063212e-05,1.5524001355515793e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.0001006560005407664,5.1496999731170945e-05,1.5994999557733536e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,9.357399994769366e-05,4.861200068262406e-05,1.5114999769139104e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,8.773299941822188e-05,4.835600066144252e-05,1.3887000022805296e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.00014755599931959296,4.8240000069199596e-05,2.016500093304785e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,9.42090000535245e-05,5.010800032323459e-05,1.519899979030015e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,9.392999982082983e-05,4.8135000724869315e-05,1.4151999494060874e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,8.753600013733376e-05,4.97030005135457e-05,1.4324999028758612e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,0.0001003520001177094,5.103399962536059e-05,1.6832000255817547e-05
