flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.2795959977924527, -1.2049046799334406, 0.846631852145932, 1.1147970636176368, -4.298731224773527, 1.4275001614059706, 5.0516192060244185, 3.889068330096914, 2.3368404640312095, -1.1424119618033242, 2.4067906718564203, 0.8289574781612998, -0.6090496473219131, 3.4649090989114244, -4.262070044044714, 2.5621522151589433, -4.814952140027239, 1.0371611089883608, -0.19500221082377145, -2.7625303682406797, 2.030947121649546, -0.028154084781942146, 1.1725134018044718, 4.305554160026344, -2.5002985461106526, -5.004214220584767, -2.037425755064364, 1.824122666302344, -3.045638006714278, -3.383222751329706]",487.5596322871361,566.9063972556264,0.0004312429991841782,0.0,6.278500222833827e-05
1,"[1.5603666279405424, -0.029143781844796823, 2.2959163804029883, 1.4536839646273492, -1.9677053638423434, 0.6305952782179169, -1.1810780789260633, 2.169944463788088, 3.3779990550200516, 0.9520831746043141, -2.1081758082128026, -0.751209857720637, -3.9060720977023706, 2.434062973599883, 0.9650008254016527, -2.643145355572777, 2.889660628979489, 2.7111196787258036, 0.9384054052303206, 0.9755299123508028, -1.4592604657647366, -2.918392453636046, 1.6298840278667441, -2.4621966830709248, -1.1242673889492059, -3.8357844456279535, -4.71045440698012, 1.6786888829264335, -2.0813946783976394, 1.4584537960297679]",426.5639994938172,462.7748083196039,0.0019056100009038346,0.003451884998867172,0.001436956001271028
2,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,406.6988405071765,0.00018467799964128062,0.0014606109998567263,4.703900049207732e-05
3,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,392.2867424620004,0.0003824969990091631,0.0013666479990206426,3.964800089306664e-05
4,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,391.219516957984,0.00012393699944368564,0.0005805970013170736,2.0754998331540264e-05
5,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,378.08572286009667,0.000458684999102843,0.0007277740005520172,0.00017885700071929023
6,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,366.4110911407734,0.00015543899826298002,0.005099116999190301,5.153800157131627e-05
7,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,363.8032988088971,0.0005523979998542927,0.000489776000904385,3.070699858653825e-05
8,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,361.2144148325972,0.0001785300009942148,0.0006743810008629225,2.7411999326432124e-05
9,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,356.2470805057732,0.0010083359993586782,0.0031296990000555525,5.181699998502154e-05
10,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,352.2445004602823,0.00011597500088100787,0.0004303719997551525,2.081200000247918e-05
11,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,346.423808719941,0.00013131500054441858,0.0010935339996649418,2.7965998015133664e-05
12,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,345.2561104107331,0.0015590869988955092,0.000988626001344528,5.7172999731847085e-05
13,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,344.44830742066955,0.00011596700096561108,0.0006508970000140835,2.655299977050163e-05
14,"[0.6985529905934296, -1.9842222635357343, 2.222668328069387, 0.007055757588112277, -0.29064108335672906, 0.05747883667605258, 1.1856411944097156, -0.10880760979729098, 1.9772314021315767, 0.8892479341212916, -2.244862153671286, -1.1289235724375692, -0.4885605970726732, -0.8190225044289365, -1.7150269098064572, -1.2018816350933437, -0.0306973541500678, 0.7949099676195241, 2.0301119161830705, -1.2980798004434628, 1.0654856846329412, -1.6131783632843204, 2.163569924913773, 3.1769254815669417, -2.262866466949787, -2.222743592886946, -3.5227741067715606, 1.0119601622089336, -0.18615316026430184, -2.4839779582455166]",299.4654208507847,341.47596491654605,0.0001166359998023836,0.0006224530006875284,2.7250998755334876e-05
15,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,331.30918099241336,0.00011386300138838124,0.0007928880004328676,2.384799881838262e-05
16,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,320.21485281430574,0.0002536629999667639,0.001249232000191114,2.632999894558452e-05
17,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",280.5447809757675,313.6222629448445,0.0001067709999915678,0.00042234100146743003,1.3962997400085442e-05
