flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.11772162758231541, 4.890752317712795, 2.4984149863818903, 1.620407303866683, 5.059981611680882, 2.0018886632037205, -2.6117555339909666, 1.5083735789855357, -3.3820807304936213, -0.9753821644676419, 2.0821904418933377, -3.1665420771760795, -0.7858828201150194, -2.7712504245833713, -0.8825775764439037, -2.7518157406939827, 2.078851841134897, 3.426706875648569, -0.19219498923894118, 2.173933802068852, 2.6094997346552784, 3.150972152586026, 3.093926587736175, 1.6110088997289962, 2.4442939798303813, 2.3488213107695826, 0.23486104595792767, 3.031455778988083, -3.1824700867805653, 2.251709319575842]",467.47281038561505,565.2278836859573,0.0014200360001268564,0.0,4.2704999941634014e-05
1,"[-0.3725100704529378, 1.4504518310164585, 0.42522491065820356, 1.3727424820248286, 1.8697884754936078, 0.2653307830856475, -1.330161462659089, 1.842292456356005, -0.10609970552008985, 0.20324033867021818, 2.5171598366410795, -3.0181695319459916, 0.9578481726462842, 2.7107936861360864, 2.993657975444351, 0.21151336397085263, -2.401396240575096, 2.1600277650445685, 1.3973193898142897, -2.9049055334646248, 0.28329706203132243, -0.24167271647057076, 2.9194495934557194, 2.207439042914319, -2.3146689768554833, -1.163616650325975, -1.346248786337041, -2.0945589327921628, 1.9502226083610728, 2.413934055581586]",386.1162743582762,456.5878480160188,0.0010933539997495245,0.0005131729994900525,3.1989000490284525e-05
2,"[0.1297907963729712, 2.9595015853552944, 0.7495908271937588, 0.7717536161003968, 3.072, 1.5977511631102594, -0.7821329851123902, 1.109635961381837, -1.8283406877497153, -0.30170516422875154, 1.9408407516716815, -3.082019281667481, 0.4799590950905729, -1.6537684098117476, 2.031382119863818, -2.2669049006616957, 0.2647396667185211, 1.5615442750535369, -0.05706071743690794, 0.17416885483639577, -0.39540039062728183, 1.3997934532272107, 3.11357308904107, 2.5174001709660505, 0.12257762457839827, 0.8750143905570038, -0.9492035466375279, 1.083735230212759, -0.22345278957749848, 2.0199252617166197]",309.9038508944932,383.2896564930605,0.0023830499994801357,0.0011442440008977428,4.1485000110697e-05
3,"[0.1297907963729712, 2.9595015853552944, 0.7495908271937588, 0.7717536161003968, 3.072, 1.5977511631102594, -0.7821329851123902, 1.109635961381837, -1.8283406877497153, -0.30170516422875154, 1.9408407516716815, -3.082019281667481, 0.4799590950905729, -1.6537684098117476, 2.031382119863818, -2.2669049006616957, 0.2647396667185211, 1.5615442750535369, -0.05706071743690794, 0.17416885483639577, -0.39540039062728183, 1.3997934532272107, 3.11357308904107, 2.5174001709660505, 0.12257762457839827, 0.8750143905570038, -0.9492035466375279, 1.083735230212759, -0.22345278957749848, 2.0199252617166197]",309.9038508944932,374.9603151044457,0.001229079000040656,0.0008908199997677002,3.0015999072929844e-05
4,"[0.1297907963729712, 2.9595015853552944, 0.7495908271937588, 0.7717536161003968, 3.072, 1.5977511631102594, -0.7821329851123902, 1.109635961381837, -1.8283406877497153, -0.30170516422875154, 1.9408407516716815, -3.082019281667481, 0.4799590950905729, -1.6537684098117476, 2.031382119863818, -2.2669049006616957, 0.2647396667185211, 1.5615442750535369, -0.05706071743690794, 0.17416885483639577, -0.39540039062728183, 1.3997934532272107, 3.11357308904107, 2.5174001709660505, 0.12257762457839827, 0.8750143905570038, -0.9492035466375279, 1.083735230212759, -0.22345278957749848, 2.0199252617166197]",309.9038508944932,363.4467435482543,0.0012598789999174187,0.00046684900007676333,2.4418000975856557e-05
5,"[-0.26548079603250185, 2.3574123945157357, 0.2606601739019443, 0.9292802607375865, 3.9128939843220576, 1.4583726201601812, -0.685406963407369, 0.8905216119438609, -1.0939737758180341, -0.23186619358636174, 2.1599284369854495, -1.3885177927728407, 0.07637547875869799, -2.0862108935108297, 3.5276609795791134, -1.9118517780707052, -0.7859615420833301, 2.09403410848325, -0.028426956557228933, -0.07006081424913269, -1.4212176200482636, 0.25301695648981826, 3.0235453247405215, 2.1300635173761715, 1.0274105814208303, -0.6799622052044042, -1.7003919751171181, 0.988710745724926, -0.6446511094389182, 1.8006483084644587]",309.66496191760876,349.72977372053305,0.0009404970005562063,0.0008660580006107921,2.9542998163378797e-05
6,"[-0.26548079603250185, 2.3574123945157357, 0.2606601739019443, 0.9292802607375865, 3.9128939843220576, 1.4583726201601812, -0.685406963407369, 0.8905216119438609, -1.0939737758180341, -0.23186619358636174, 2.1599284369854495, -1.3885177927728407, 0.07637547875869799, -2.0862108935108297, 3.5276609795791134, -1.9118517780707052, -0.7859615420833301, 2.09403410848325, -0.028426956557228933, -0.07006081424913269, -1.4212176200482636, 0.25301695648981826, 3.0235453247405215, 2.1300635173761715, 1.0274105814208303, -0.6799622052044042, -1.7003919751171181, 0.988710745724926, -0.6446511094389182, 1.8006483084644587]",309.66496191760876,347.2065098610614,0.0006425550000130897,0.0006993719998718007,0.00020168000082776416
7,"[-0.2815869558885106, 2.1477340360635537, 0.12914579396889436, 0.8257662149994781, 3.3121554917364597, 0.9909704771936662, -1.1504830290966734, 1.5210754342102877, -1.9163183962491543, 0.1539385588100166, 2.0599713144805603, -2.1362329968387312, 0.7998060382811566, -0.946404667293119, 1.9485408003524451, -2.6197258520883193, 0.18815379259787435, 1.9692095962530725, 0.7755098601493908, 0.1568840000931856, 0.1668602727496178, 0.39154074986378856, 2.423884890386467, 1.9305391557168698, 0.6883594898125953, 0.8535518651518309, -2.6375360345135714, 1.1263328221038704, -0.6464497823855755, 2.6147618283234113]",306.84240215391435,343.8675128952907,0.0006589789991267025,0.0006390489998011617,2.3829001293051988e-05
8,"[-0.2815869558885106, 2.1477340360635537, 0.12914579396889436, 0.8257662149994781, 3.3121554917364597, 0.9909704771936662, -1.1504830290966734, 1.5210754342102877, -1.9163183962491543, 0.1539385588100166, 2.0599713144805603, -2.1362329968387312, 0.7998060382811566, -0.946404667293119, 1.9485408003524451, -2.6197258520883193, 0.18815379259787435, 1.9692095962530725, 0.7755098601493908, 0.1568840000931856, 0.1668602727496178, 0.39154074986378856, 2.423884890386467, 1.9305391557168698, 0.6883594898125953, 0.8535518651518309, -2.6375360345135714, 1.1263328221038704, -0.6464497823855755, 2.6147618283234113]",306.84240215391435,336.51497623093854,0.0008794530003797263,0.00042654400022001937,1.8863998775486834e-05
9,"[-0.2815869558885106, 2.1477340360635537, 0.12914579396889436, 0.8257662149994781, 3.3121554917364597, 0.9909704771936662, -1.1504830290966734, 1.5210754342102877, -1.9163183962491543, 0.1539385588100166, 2.0599713144805603, -2.1362329968387312, 0.7998060382811566, -0.946404667293119, 1.9485408003524451, -2.6197258520883193, 0.18815379259787435, 1.9692095962530725, 0.7755098601493908, 0.1568840000931856, 0.1668602727496178, 0.39154074986378856, 2.423884890386467, 1.9305391557168698, 0.6883594898125953, 0.8535518651518309, -2.6375360345135714, 1.1263328221038704, -0.6464497823855755, 2.6147618283234113]",306.84240215391435,334.8696620479549,0.0008152450009220047,0.0004224439999234164,4.063500091433525e-05
10,"[-0.2815869558885106, 2.1477340360635537, 0.12914579396889436, 0.8257662149994781, 3.3121554917364597, 0.9909704771936662, -1.1504830290966734, 1.5210754342102877, -1.9163183962491543, 0.1539385588100166, 2.0599713144805603, -2.1362329968387312, 0.7998060382811566, -0.946404667293119, 1.9485408003524451, -2.6197258520883193, 0.18815379259787435, 1.9692095962530725, 0.7755098601493908, 0.1568840000931856, 0.1668602727496178, 0.39154074986378856, 2.423884890386467, 1.9305391557168698, 0.6883594898125953, 0.8535518651518309, -2.6375360345135714, 1.1263328221038704, -0.6464497823855755, 2.6147618283234113]",306.84240215391435,334.8696620479549,0.0021986190004099626,0.0004183569999440806,2.114200106007047e-05
11,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,330.955295336507,0.0010170709992962657,0.000442631999248988,0.00021612800264847465
12,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,321.5692171250314,0.0006465090009442065,0.0006335110010695644,2.1229998310445808e-05
13,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,319.55009232122615,0.0008897460011212388,0.00044424000043363776,2.0507997760432772e-05
14,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,318.33249718659914,0.0009008779998112004,0.0004225209995638579,2.356400182179641e-05
15,"[-0.29371062606037834, 1.9013332861400092, 0.03729933387467027, 0.7793310278663368, 3.324998237494746, 1.4111746206834357, -1.1984541319488593, 1.6981154970494088, -1.9437676779029531, 0.17723040644248594, 2.0066428474244784, -1.894316696727949, 0.9040023240023523, -1.0594832782726773, 2.3086763190494555, -2.900050389212704, 0.14091263482109118, 2.0184807309884087, 0.05182709704816757, 0.23066350002423783, 0.8479847503575698, 0.3519960098967223, 2.2442702991227033, 2.0957659842360483, 0.6907797630743238, 0.9469706903234071, -3.05477985561473, 1.2227126711129381, -0.6796365225779049, 2.2276649100288877]",273.78534059206,318.33249718659914,0.0009245400015061023,0.00042692699935287237,2.1824998839292675e-05
16,"[-0.2777974443192085, 1.842845062508111, 0.741995189355467, 0.9632428975469405, 4.076278621828969, 1.4206162066703634, -1.1369867107502456, 1.637467409435023, -2.111027882317845, 0.1376146436944613, 1.9543651333699787, -2.382298196485654, 0.8279145524691298, -1.061441168378372, 2.257099847665954, -3.1747269915451337, -0.03834204230700439, 1.9600537901482606, -0.9449190666762126, 0.8485780483905423, 1.2442018321513015, -0.27355121145900796, 1.922863223184936, 2.066764981080238, 1.0602142348101313, 0.7797414279485048, -2.9480181748257537, 1.2061467633737675, -0.9947306088305652, 2.4167337374945674]",268.5658602485715,312.846533208347,0.001239274000909063,0.0004259449997334741,2.6959998649545014e-05
