flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-27.41312368403076, -12.857820070917363, 14.745413947338278, 12.712728187475257, -14.226870663227164, -23.40171766662467, -9.319111495476974, 14.809538245637647, -8.755973190294398, -25.075240565212304, 13.715038301260094, 4.5399773411955024, 27.430526807807418, 28.831634124536656, 27.09096351523536, -4.06371019032655, 19.860647457209758, -12.794950948107495, -11.952505263079395, -6.580358414174857, 28.48627330556033, 25.86885572078419, -16.495069294781686, -9.06400838450988, -8.810382312442744, -8.957999181150079, -6.8413297925738945, -7.367565040951995, -19.99107385799197, 4.181504086058318]",20.965774329691392,21.230106258937937,0.059914237001066795,0.0,0.0001400989985995693
1,"[-20.226614612823603, 17.11521514669231, 24.73770796109614, 5.111020292986785, 14.17309277107022, -19.291395735734845, 12.88077770015171, 20.66036685317818, -0.3408672998690978, 6.389161015463637, 8.890955230356447, -0.17169926506125766, 15.546359256055798, -15.037126759114747, 2.734074170746778, -3.0569410112062445, -18.96647192966399, -10.497952320717259, 16.082451154372116, -4.979407007045994, -4.449422913586174, 18.79117785796993, -2.2220919439129094, -3.793044326855659, -2.6370879852874527, -0.17565652618946803, -7.191331092015249, -7.858697129406687, 19.653395457810056, 3.3041907957449554]",19.9614308523954,20.577561004233065,0.10507743700145511,0.0010300049998477334,0.0006595289996766951
2,"[-4.445402958403182, 7.615089218163751, 11.647668204414314, 1.7041505862528403, -3.393144360880955, -12.08328233126782, -13.37687284475395, 5.991184728492589, -9.157046551734508, 0.7453391703974681, 7.920492391271042, 1.0099257347224828, 9.256066773854585, 16.918408859129343, 12.273803408310789, -6.8652977903257195, -4.049165739640701, -13.61354387713148, 0.40457481655503, -4.1002026552748045, 9.618070118108477, 27.185926809131413, -7.428902902052832, 3.0510167917827786, 2.2321752044743626, 1.0158735577660511, -3.9181162314320055, 5.917991251510953, 9.001273307486207, -4.0424776559098845]",18.352018537167492,19.653206985749033,0.08729649700035225,0.0005747100003645755,0.00012900000001536682
3,"[-4.445402958403182, 7.615089218163751, 11.647668204414314, 1.7041505862528403, -3.393144360880955, -12.08328233126782, -13.37687284475395, 5.991184728492589, -9.157046551734508, 0.7453391703974681, 7.920492391271042, 1.0099257347224828, 9.256066773854585, 16.918408859129343, 12.273803408310789, -6.8652977903257195, -4.049165739640701, -13.61354387713148, 0.40457481655503, -4.1002026552748045, 9.618070118108477, 27.185926809131413, -7.428902902052832, 3.0510167917827786, 2.2321752044743626, 1.0158735577660511, -3.9181162314320055, 5.917991251510953, 9.001273307486207, -4.0424776559098845]",18.352018537167492,19.247738916615305,0.053987643999789725,0.0023883480007498292,0.0002968299995700363
4,"[-4.445402958403182, 7.615089218163751, 11.647668204414314, 1.7041505862528403, -3.393144360880955, -12.08328233126782, -13.37687284475395, 5.991184728492589, -9.157046551734508, 0.7453391703974681, 7.920492391271042, 1.0099257347224828, 9.256066773854585, 16.918408859129343, 12.273803408310789, -6.8652977903257195, -4.049165739640701, -13.61354387713148, 0.40457481655503, -4.1002026552748045, 9.618070118108477, 27.185926809131413, -7.428902902052832, 3.0510167917827786, 2.2321752044743626, 1.0158735577660511, -3.9181162314320055, 5.917991251510953, 9.001273307486207, -4.0424776559098845]",18.352018537167492,19.058739643203793,0.08210299500024121,0.0006397160013875691,0.00010861099872272462
5,"[-2.8290895891609935, 1.475249169526279, 5.089101882822252, -1.014628420660129, 1.4357908705868283, -3.354786228234685, -22.44732763491551, -0.11038526330970999, -5.891953067030824, -5.888198348920765, 15.456590119765423, 3.3315879843884844, 9.186835034563902, 5.78095969124054, 22.383491134005837, -2.3494700572123746, -5.091009400788407, -13.87915665425971, -3.8142244342532283, -15.797229003300231, -0.6432966219735512, 14.321082403602544, -4.294204464555969, -1.8668041967983777, -0.3625809934028297, 5.0229509541890085, -4.010358230620017, 1.636296935908344, 11.822887407458902, -5.042487335926266]",18.304734722812164,18.883272468651665,0.06435850399975607,0.0004601699984050356,0.00014366000141308177
6,"[-2.8290895891609935, 1.475249169526279, 5.089101882822252, -1.014628420660129, 1.4357908705868283, -3.354786228234685, -22.44732763491551, -0.11038526330970999, -5.891953067030824, -5.888198348920765, 15.456590119765423, 3.3315879843884844, 9.186835034563902, 5.78095969124054, 22.383491134005837, -2.3494700572123746, -5.091009400788407, -13.87915665425971, -3.8142244342532283, -15.797229003300231, -0.6432966219735512, 14.321082403602544, -4.294204464555969, -1.8668041967983777, -0.3625809934028297, 5.0229509541890085, -4.010358230620017, 1.636296935908344, 11.822887407458902, -5.042487335926266]",18.304734722812164,18.883272468651665,0.07056218999969133,0.0006072680007491726,0.000104761000329745
7,"[-4.177865859311623, -4.242257850478311, 8.999986227925984, -1.8219867903114628, 4.0385796840176775, -3.552965339847555, -18.39822788531191, 5.542503141625394, -17.141509992743828, -2.379225622965908, 12.316038545310933, 3.68474813363582, 6.96039947077542, 2.058892211885719, 20.101376073989492, -7.049375745563307, -4.054395629115982, -13.106356142884458, -1.1876588242930666, -17.118321358988517, -0.6447480700567663, 15.915961157739636, -4.363076340165868, 0.8569525611037863, -2.03643926220668, 3.2015648612146217, -5.702426839336118, 2.8081648834190425, 6.843786470268194, -5.8610161863083325]",18.022379601589623,18.440251056956743,0.053102054000191856,0.0006125820000306703,0.00015635199997632299
8,"[-4.177865859311623, -4.242257850478311, 8.999986227925984, -1.8219867903114628, 4.0385796840176775, -3.552965339847555, -18.39822788531191, 5.542503141625394, -17.141509992743828, -2.379225622965908, 12.316038545310933, 3.68474813363582, 6.96039947077542, 2.058892211885719, 20.101376073989492, -7.049375745563307, -4.054395629115982, -13.106356142884458, -1.1876588242930666, -17.118321358988517, -0.6447480700567663, 15.915961157739636, -4.363076340165868, 0.8569525611037863, -2.03643926220668, 3.2015648612146217, -5.702426839336118, 2.8081648834190425, 6.843786470268194, -5.8610161863083325]",18.022379601589623,18.41394450073008,0.17028159099936602,0.0006066619989724131,0.00011907300176972058
9,"[2.2049782649100074, 4.554873195515679, 8.305570038674402, -1.3404268705541664, 9.364568182778251, 1.7267084477331007, -15.248555155726892, 4.683869826935307, -19.11290511530052, -2.1619824722418945, 14.008817037709171, 4.069582013845098, 13.421663696792974, 3.981521384355524, 7.004947922615013, -5.139824625558317, -2.2534794886038716, -13.465633280561919, -1.6418511437341543, -6.897770197570408, 1.2216482119904448, 15.746645817974915, 2.404989820801916, -0.4624554886371406, 0.8942661762462576, 1.7051904542067857, -6.592082407101341, 2.715855445801916, 5.27453426326169, -5.944840562171494]",17.656924028551693,18.28734019232208,0.05334415600009379,0.0005780219998996472,0.00014909799938322976
