flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.8172363431294807, -0.19033401304788677, -0.04007644992381154, 0.5601754677581967, -1.8311247351442586, 0.4215516671509896, -0.51960732288692, 1.551294569660704, -1.1013927499014158, 1.3235058582314223, 0.9403988822379783, 0.5119426420874262, 1.5394791028779848, -1.9005482903305138, 0.3971449610788511, 0.46397012472261423, 0.7293171816944093, -0.38225315586680475, -1.7655204443134314, -1.273487120541048, 0.44284301002965476, -1.305342007921969, -1.782265654606233, -0.5947628593566974, -0.12188990640206843, 0.1456912376289301, -1.9416200957170253, 1.1287514671421657, -0.6806350071838283, 1.158434000289204]",12993.685510840894,17711.19007764326,0.16724480999982916,0.0,0.001104449000195018
1,"[1.8668405543425723, 0.18014393908539572, -0.35574785335524717, 0.4220622778860274, -0.5816375967849197, 0.7941554156312949, -0.4781449554441093, -0.22364105214363705, -0.015066727045447537, -0.18462411905629617, 1.1810742966142187, 1.210812752467674, -0.4754515273524301, -2.048, 0.7685736034517197, -0.6798641035369694, -0.08251290034803549, -0.408903274364497, 0.4443907780679014, -0.5803695225599617, 0.115615949325159, 0.4690692362134191, -1.2249399408192734, -1.0284636288299174, 0.9537932791570772, 0.23799109333655377, 0.9435314033722987, -0.8847958463194029, -0.8808191345045956, 0.2588317005665942]",5488.897561973526,9607.957622848115,0.052830720000201836,0.000546296999345941,0.00010341400047764182
2,"[1.7097590761527943, -0.19319603525527473, -0.3333603918614182, 0.4947360170690832, -1.128526975864258, 0.2637897052289675, -1.1016558695756773, 0.20195113968352474, -0.7196587068124641, 1.0210376636855338, 0.602269557002837, 0.08739071864807291, 0.8415980042226437, 0.2085797334638072, 0.45288275031311453, -0.3206263709232248, -0.2333460712891936, -0.49079457192220677, -0.15028951946436975, -1.1162269345333833, 0.11957920522098475, -0.466188177260637, -0.9908453458259664, -0.14730829828770386, 0.5418770978193215, 0.026310933779886636, -1.1672003555250487, 0.3525495223053968, -1.1294940351098175, -0.33437034366014895]",3126.5531692536815,5370.071927598113,0.15288823199989565,0.0005977120008537895,0.00012308599889365723
3,"[1.0628360237741892, -0.41510571852770295, -0.4662636621013705, 0.08238370854915454, -0.4356702621791381, 0.01278170045280147, -0.5036653371931606, 0.08070985090941626, -0.8662444318170404, 0.5648621475057714, 1.200737795746799, 0.7100434640868972, -0.10280893049332465, -1.2288000000000001, 0.7642655196380276, 0.18192389198778536, -0.5967849930211772, 0.1899664234930189, 0.39205527357573133, -1.1024106528592907, -0.3860613441089097, 0.25681873902672137, -0.6600792574807361, -1.0418135855914228, 0.525189318515223, -0.5437209329833641, -0.6468848710945636, -0.31868600208745446, -0.618024861097922, 0.1645307940263635]",1894.0725190392898,4079.4211804401784,0.05800786799954949,0.0009899689994199434,9.751000106916763e-05
4,"[1.0628360237741892, -0.41510571852770295, -0.4662636621013705, 0.08238370854915454, -0.4356702621791381, 0.01278170045280147, -0.5036653371931606, 0.08070985090941626, -0.8662444318170404, 0.5648621475057714, 1.200737795746799, 0.7100434640868972, -0.10280893049332465, -1.2288000000000001, 0.7642655196380276, 0.18192389198778536, -0.5967849930211772, 0.1899664234930189, 0.39205527357573133, -1.1024106528592907, -0.3860613441089097, 0.25681873902672137, -0.6600792574807361, -1.0418135855914228, 0.525189318515223, -0.5437209329833641, -0.6468848710945636, -0.31868600208745446, -0.618024861097922, 0.1645307940263635]",1894.0725190392898,3400.5286506920415,0.06263019900052313,0.0011342170000716578,8.883800001058262e-05
5,"[1.0628360237741892, -0.41510571852770295, -0.4662636621013705, 0.08238370854915454, -0.4356702621791381, 0.01278170045280147, -0.5036653371931606, 0.08070985090941626, -0.8662444318170404, 0.5648621475057714, 1.200737795746799, 0.7100434640868972, -0.10280893049332465, -1.2288000000000001, 0.7642655196380276, 0.18192389198778536, -0.5967849930211772, 0.1899664234930189, 0.39205527357573133, -1.1024106528592907, -0.3860613441089097, 0.25681873902672137, -0.6600792574807361, -1.0418135855914228, 0.525189318515223, -0.5437209329833641, -0.6468848710945636, -0.31868600208745446, -0.618024861097922, 0.1645307940263635]",1894.0725190392898,3073.0305872592544,0.044560848000401165,0.0008240600000135601,0.00038666100044792984
6,"[1.207900654038543, -0.04931495334500198, -0.3959479543054817, -0.012708966390503229, -0.010635492675607816, 0.008003783021800492, -0.4779004256969991, -0.23259766653013686, -0.8701805768170315, 0.66769556096455, 0.9496084196687934, 1.0563341830665551, 0.24846268915513137, -1.3519322766515565, 0.6626037419257462, 0.045598320804975834, -0.647662118325115, 0.21318639656879668, 0.3720988037410474, -0.820824968983231, -0.14408896421078432, 0.7868463219209905, -0.6962035752419096, -0.9688321510628765, 0.3173656773570729, -0.20318211583007617, -0.6441775215436155, -0.6281625022068507, -0.601797444697704, -0.09728452078020333]",1859.2651137664711,2537.52291962593,0.0689710409997133,0.0004504850003286265,0.00010999099959008163
7,"[1.207900654038543, -0.04931495334500198, -0.3959479543054817, -0.012708966390503229, -0.010635492675607816, 0.008003783021800492, -0.4779004256969991, -0.23259766653013686, -0.8701805768170315, 0.66769556096455, 0.9496084196687934, 1.0563341830665551, 0.24846268915513137, -1.3519322766515565, 0.6626037419257462, 0.045598320804975834, -0.647662118325115, 0.21318639656879668, 0.3720988037410474, -0.820824968983231, -0.14408896421078432, 0.7868463219209905, -0.6962035752419096, -0.9688321510628765, 0.3173656773570729, -0.20318211583007617, -0.6441775215436155, -0.6281625022068507, -0.601797444697704, -0.09728452078020333]",1859.2651137664711,2407.6239528369974,0.1908726250003383,0.0004546229993138695,9.060600041266298e-05
8,"[1.0305928903314556, 0.2562392006041609, -0.05334899122113834, -0.20998148836548716, -0.11340047664496156, -0.09110128774549642, -0.282734428437462, -0.03647099115921776, -0.5989620447525507, 0.6068919521970672, 1.3834444448338985, 0.8785513683708883, 0.40685470838722837, -1.2780501551115815, 0.6064546826524136, -0.3789967367141437, -0.4449068867407147, 0.11190491594949445, 0.43945771231943365, -0.8018374431988556, -0.14623666223289633, 0.35631802975054716, -0.26128203588800036, -0.375927971574793, 0.7070466244981395, -0.38200121552081046, -0.6004407078848248, -0.5070685434825616, -0.6784786459586833, 0.08828421956588284]",1362.7479205568775,2144.6513592572187,0.06855607299985422,0.0007296389994735364,9.343400051875506e-05
9,"[1.1310968418444802, 0.4408211256900642, -0.23810271653493942, -0.2605319106086101, -0.130783737256216, 0.16842014885216605, -0.4246963434894717, 0.012266518604632237, -0.6215360799496157, 1.4019400498606742, 0.9717637636491141, 1.097620165914888, 0.629898727700471, -1.1382948903909504, 0.5679521906637832, -0.1674124719846487, -0.7853019972806838, 0.0693390831162621, 0.26558840421529295, -0.8080414294327455, 0.05413352274871652, 0.2476564976241219, -0.3466809588615721, -0.3978109819797301, 0.6878702082021138, -0.45271510689967853, -0.5490886537458143, -0.10092754453528319, -0.7643296603819206, 0.5020254510986436]",1269.646528795776,1799.542435461748,0.053304147000744706,0.00040928699945652625,0.00010899500011873897
