flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.464104496433048, -0.8293114597934732, -3.7778055526043306, 4.1985746566712985, -1.497251594718629, -0.42843149852944773, 0.853491425708544, 4.139998971310487, -0.8127665079391724, 4.277463903668882, 0.016885157071170553, 0.32588761534396227, 0.24070743641258296, -4.928462152648499, -0.6131208971781801, -3.244975234332685, -5.0797313861054265, 3.0635054130403505, -3.3551696669342834, -0.271432371589567, 2.3059790893811503, 0.5783103989986635, -1.7819427732596318, 0.18789081807909724, 0.5677247987737282, 2.9109501477424695, -4.033439568845535, 0.6174324078996714, -2.5754181525187585, -2.284369198440637]",508.02095568786797,570.107673829573,0.08410042300056375,0.0,0.00019909699949494097
1,"[-1.9251245812172146, -1.7487380490718323, -1.7723901283617618, -0.6304136247157359, -2.7714144504495044, -1.4187613020404601, -2.556111695774386, -1.0058931326105593, -1.983173619746997, 0.05125527428328214, 0.6092621311852673, -0.10280105242257198, -0.3315314823180695, -5.12, -2.3727894429648018, -2.8860097813034837, -3.8572048513062365, -2.9148557572605984, 0.3387431263468912, -1.0825664968023752, -2.144601955213982, 0.05241938260358503, 2.402742679371303, -1.9836790269225837, 1.2177422370991495, 1.3534984784324209, -1.7593430212653494, 3.058661246342684, -1.9252274726213388, -1.5948549157206904]",371.73931908036013,461.4413213994217,0.1261300370006211,0.0009306310003012186,0.00014396199912880547
2,"[-0.9872335701019619, -3.1306772167819465, -3.5026865234560107, 1.3769955155869755, -1.7035509740426984, -0.1735880068297767, -2.1638661468687, 3.072, -1.0061682491647668, 4.851578737295706, -0.377437571798368, 0.20522339934394918, 0.6934780641879055, -1.9146386862395008, 0.016041606133103237, -2.9964624904999115, -5.12, -1.1703231907324, 1.0116352592446836, -2.189330849616079, 1.3573555356706646, -0.7074725102914744, -0.5452979034585086, -0.9572032324090212, 0.01750894558849403, 0.397001324342781, -2.9306271668150847, 1.7592242577901744, -1.8516348086302934, -1.9548321328211635]",339.66946314213595,393.32016199479244,0.13928485700125748,0.005615292000584304,0.00018165399887948297
3,"[-0.9872335701019619, -3.1306772167819465, -3.5026865234560107, 1.3769955155869755, -1.7035509740426984, -0.1735880068297767, -2.1638661468687, 3.072, -1.0061682491647668, 4.851578737295706, -0.377437571798368, 0.20522339934394918, 0.6934780641879055, -1.9146386862395008, 0.016041606133103237, -2.9964624904999115, -5.12, -1.1703231907324, 1.0116352592446836, -2.189330849616079, 1.3573555356706646, -0.7074725102914744, -0.5452979034585086, -0.9572032324090212, 0.01750894558849403, 0.397001324342781, -2.9306271668150847, 1.7592242577901744, -1.8516348086302934, -1.9548321328211635]",339.66946314213595,390.1978646761168,0.09682092599905445,0.0005470020005304832,0.0001031320007314207
4,"[-0.9872335701019619, -3.1306772167819465, -3.5026865234560107, 1.3769955155869755, -1.7035509740426984, -0.1735880068297767, -2.1638661468687, 3.072, -1.0061682491647668, 4.851578737295706, -0.377437571798368, 0.20522339934394918, 0.6934780641879055, -1.9146386862395008, 0.016041606133103237, -2.9964624904999115, -5.12, -1.1703231907324, 1.0116352592446836, -2.189330849616079, 1.3573555356706646, -0.7074725102914744, -0.5452979034585086, -0.9572032324090212, 0.01750894558849403, 0.397001324342781, -2.9306271668150847, 1.7592242577901744, -1.8516348086302934, -1.9548321328211635]",339.66946314213595,385.11418415907,0.10538540200104762,0.0013729220008826815,0.00013099299758323468
5,"[-0.9872335701019619, -3.1306772167819465, -3.5026865234560107, 1.3769955155869755, -1.7035509740426984, -0.1735880068297767, -2.1638661468687, 3.072, -1.0061682491647668, 4.851578737295706, -0.377437571798368, 0.20522339934394918, 0.6934780641879055, -1.9146386862395008, 0.016041606133103237, -2.9964624904999115, -5.12, -1.1703231907324, 1.0116352592446836, -2.189330849616079, 1.3573555356706646, -0.7074725102914744, -0.5452979034585086, -0.9572032324090212, 0.01750894558849403, 0.397001324342781, -2.9306271668150847, 1.7592242577901744, -1.8516348086302934, -1.9548321328211635]",339.66946314213595,384.52686454038184,0.1125655910000205,0.00375362100021448,0.00013378699986787979
6,"[-0.9872335701019619, -3.1306772167819465, -3.5026865234560107, 1.3769955155869755, -1.7035509740426984, -0.1735880068297767, -2.1638661468687, 3.072, -1.0061682491647668, 4.851578737295706, -0.377437571798368, 0.20522339934394918, 0.6934780641879055, -1.9146386862395008, 0.016041606133103237, -2.9964624904999115, -5.12, -1.1703231907324, 1.0116352592446836, -2.189330849616079, 1.3573555356706646, -0.7074725102914744, -0.5452979034585086, -0.9572032324090212, 0.01750894558849403, 0.397001324342781, -2.9306271668150847, 1.7592242577901744, -1.8516348086302934, -1.9548321328211635]",339.66946314213595,383.44906808287607,0.11664908899911097,0.007730302999334526,0.00018732200078375172
7,"[-0.9872335701019619, -3.1306772167819465, -3.5026865234560107, 1.3769955155869755, -1.7035509740426984, -0.1735880068297767, -2.1638661468687, 3.072, -1.0061682491647668, 4.851578737295706, -0.377437571798368, 0.20522339934394918, 0.6934780641879055, -1.9146386862395008, 0.016041606133103237, -2.9964624904999115, -5.12, -1.1703231907324, 1.0116352592446836, -2.189330849616079, 1.3573555356706646, -0.7074725102914744, -0.5452979034585086, -0.9572032324090212, 0.01750894558849403, 0.397001324342781, -2.9306271668150847, 1.7592242577901744, -1.8516348086302934, -1.9548321328211635]",339.66946314213595,383.28922065921046,0.12511806600014097,0.003999328999270801,0.00017374500203004573
8,"[-0.9872335701019619, -3.1306772167819465, -3.5026865234560107, 1.3769955155869755, -1.7035509740426984, -0.1735880068297767, -2.1638661468687, 3.072, -1.0061682491647668, 4.851578737295706, -0.377437571798368, 0.20522339934394918, 0.6934780641879055, -1.9146386862395008, 0.016041606133103237, -2.9964624904999115, -5.12, -1.1703231907324, 1.0116352592446836, -2.189330849616079, 1.3573555356706646, -0.7074725102914744, -0.5452979034585086, -0.9572032324090212, 0.01750894558849403, 0.397001324342781, -2.9306271668150847, 1.7592242577901744, -1.8516348086302934, -1.9548321328211635]",339.66946314213595,376.39873564199434,0.11600827099937305,0.0046219460000429535,0.00016911600141611416
9,"[-1.5101295590246258, -3.0294241993185334, -3.028779761858314, 3.2273879634242673, -0.9390384041229725, -1.1463045395364375, -1.2309466519405183, 1.9176059190432349, -0.1737077346147542, 4.170517443055479, 0.7395663310770373, 1.0467790947314226, 0.8198103671165706, -3.072, -0.5603105803423638, 0.6306891921653239, -2.5904980569854015, -2.867039661962382, 0.3200110981143739, 0.13821051460478873, -0.2880485940270736, 0.01363478310022588, 2.016425267437491, 0.18357006393890174, 0.4084912403267156, 0.9405285099740968, -3.7725415304494807, 0.9523878753508888, -2.055040042454233, -1.7578894686766664]",315.4127218631753,371.5415606178986,0.10289912600092066,0.007228118000057293,0.00015412100037792698
