flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827, 27.80106483457913, -2.2511570059412556, 0.5138856714089997, 5.7268521435068465, -20.666099705126804, 0.780444568243766, 8.511993952128329, 19.20053231746762]",20.27385177945131,21.100864085501964,8.229299965023529e-05,0.0,2.5221999749192037e-05
1,"[-19.938928150273366, -4.609415472224301, -0.7182780128164499, -15.058632732840698, 9.887723178817406, 6.579801615138228, 9.606504243604922, -2.1994809874319525, 16.911065633247297, 14.192438328113045]",19.634083193836535,20.416084338824444,6.707000102323946e-05,0.00019343599888088647,2.1566000214079395e-05
2,"[5.366392679099128, -1.694117900647429, 7.922755190767727, -0.9918799708834491, 6.717124972154613, 0.20097658638221816, 0.5355553824637926, -9.478416282960117, 0.02180724712295401, 8.606307879909304]",15.164377292095024,19.04822240761055,7.092800115060527e-05,0.0017280529991694493,2.9070999516989104e-05
3,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.983988507742637,6.566100091731641e-05,0.0002361430015298538,1.895599598356057e-05
4,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.255701167932845,6.794600085413549e-05,0.00017786300122679677,1.932299892359879e-05
5,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,16.74608334330996,6.447399937314913e-05,0.0001717550003377255,1.651800084800925e-05
6,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.8128253445062,6.823699914093595e-05,0.00018820600053004455,1.8484000975149684e-05
7,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.621333314660694,6.406399916158989e-05,0.0001767110006767325,1.6631000107736327e-05
8,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.727975922324356,6.767500053683762e-05,0.000517210000907653,2.324099841644056e-05
9,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.106356212290173,7.207899943750817e-05,0.00020129100084886886,1.870400046755094e-05
