flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,3.6362000173539855e-05,0.0,4.655499924410833e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,2.6986000193574e-05,6.596100047318032e-05,1.9265999071649276e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,2.1859999833395705e-05,4.7774999984540045e-05,1.5257000086421613e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,1.9178000002284534e-05,4.71419998575584e-05,1.4469000234385021e-05
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,2.1810000362165738e-05,5.229700036579743e-05,1.4308999197965022e-05
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,1.8068999452225398e-05,4.61390000054962e-05,1.041100131260464e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,1.8726999769569375e-05,4.697299937106436e-05,1.0042001122201327e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,1.7777999346435536e-05,4.3339000512787607e-05,1.073200019163778e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,2.086000040435465e-05,4.798200006916886e-05,1.3330000001587905e-05
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,1.6796999261714518e-05,4.187100057606585e-05,1.0028999895439483e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,1.8572999579191674e-05,4.3340000047464855e-05,1.1631000234046951e-05
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,1.8594000721350312e-05,4.210400038573425e-05,9.148998287855648e-06
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,6.0538000070664566e-05,3.968300006818026e-05,1.4510999790218193e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,1.898199934657896e-05,5.050300023867749e-05,1.0243000360787846e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,1.895400055218488e-05,4.503299987845821e-05,8.738000360608567e-06
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,1.8577000446384773e-05,4.2841999857046176e-05,8.71399970492348e-06
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,1.7893000404001214e-05,4.07839997933479e-05,1.1148999874421861e-05
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,1.988299936783733e-05,8.266700024250895e-05,1.082800099538872e-05
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,1.8699000065680593e-05,4.449400057637831e-05,9.635999049351085e-06
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,1.951000012923032e-05,4.389500008983305e-05,1.1015999916708097e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,1.8620999981067143e-05,4.2145000406890176e-05,1.035999957821332e-05
