flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7782693785236816, -2.552049145485375, 0.9548893141911563]",32.294645942117604,491.04913325267876,0.1258596640000178,0.0,0.00012041999980283435
1,"[5.1134447108947425, -1.5341295171535463, 2.9154194125076476]",29.7315174454855,211.75468180459964,0.1272480589996121,0.00013797700012219138,0.00011652500052150572
2,"[3.436166642888627, -0.0004853590343831815, 2.2220778734317714]",21.05062280601058,55.99940813674621,0.10203810399980284,0.0006174199997985852,0.00011497600098664407
3,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,25.698246775622778,0.1003336739995575,0.0014361809999172692,0.00010053300047729863
4,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.85999462060578,0.051118772999871,0.00011333699967508437,7.763000030536205e-05
5,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.329893011463344,0.06733609799994156,0.0001198009995277971,6.694200055790134e-05
6,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,22.509986311256274,0.05731654000010167,0.00011457700020400807,8.10330002423143e-05
7,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,21.659593087147574,0.053931184999783,0.00011815600009867921,7.030700089671882e-05
8,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,21.30046851167926,0.07567940999979328,0.00012580399925354868,8.759700085647637e-05
9,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,20.07025391985302,0.04903311300040514,0.00011854300009872532,7.694299983995734e-05
10,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,18.871204171611534,0.04130244800035143,0.0001739330000418704,8.272000013676006e-05
11,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,16.283502188110422,0.04332747399985237,0.0010398389995316393,0.00011142100083816331
12,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.987038474323327,0.06323235200034105,0.00011819400060630869,7.930399897304596e-05
13,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.660158677517066,0.06508931699954701,0.00012650300050154328,8.447499931207858e-05
14,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.441638451015555,0.09616660000028787,0.00014980099967942806,8.083000011538388e-05
15,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.277066870555897,0.10054769700036559,0.0007065070003591245,8.66839991431334e-05
16,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.265455349851175,0.04870886899971083,0.00017441599993617274,0.0011165430005348753
17,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.06212031799987017,0.0001403579999532667,0.0014115240001046914
18,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.10302471900013188,0.0017790460005926434,7.745099901512731e-05
19,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.15982316352038,0.0845189189994926,0.000331385999743361,0.00012619600056495983
20,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.997001128922085,0.08803233599974192,0.00019323899959999835,8.804500066617038e-05
21,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.059795578999910504,0.00014100200041866628,9.04969992916449e-05
22,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.08207625199975155,0.00013169300018489594,7.582299986097496e-05
23,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.79283595658915,0.07758471699980873,0.00013798899999528658,9.105600020120619e-05
24,"[0.5679566762562454, 0.10634051930008712, 1.9478973287535768]",14.146077920803501,14.719812572605434,0.1080658869996114,0.00044511499982036185,9.768900054041296e-05
25,"[0.5521914781076802, 0.15295205353328167, 1.9331457414036974]",14.13152469007152,14.500786219251887,0.0729156219995275,0.00013619400033348938,9.386300098412903e-05
26,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.4902274680601,0.09487406600055692,0.0009947850003300118,9.655599933466874e-05
27,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.38603654779367,0.08824208399983036,0.0001400279998051701,9.076900005311472e-05
28,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.385159080903962,0.07167784399916854,0.0004707340003733407,0.0002733230003286735
29,"[0.524766608583944, 0.028726567249252294, 1.9565377294131525]",14.104806011463737,14.352788217900942,0.060107117000370636,0.0001371669995933189,8.754800001042895e-05
30,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",14.103939349253915,14.299227870549357,0.06794668500060652,0.0001460839994251728,9.170500015898142e-05
