flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.08339489699937985,0.0,0.00033849200008262414
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.1259002419992612,0.0001257639996765647,9.890100045595318e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.16413528900011443,0.0001162389999080915,0.0001373150007566437
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.11109704400041664,0.00010629799908201676,9.990100079448894e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.1606469839989586,0.00011587200060603209,0.00011452000035205856
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.1283825139998953,0.00011032799920940306,8.492199958709534e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.10373334200085083,0.00011961099880863912,9.42210008361144e-05
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.12134242200045264,0.00010586099961074069,8.800500108918641e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.117505350999636,0.00033881399940582924,8.5753999883309e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.09567020899885392,0.00010361600106989499,0.00010532099986448884
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.09042353199947684,0.00011557899961189833,8.734000039112289e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.13184155199996894,0.0008152179998432985,8.301900015794672e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,0.124911893000899,0.00013100999967718963,8.296499981952365e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,0.10228415700112237,0.00012015199899906293,8.789700041234028e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.07991723499981163,0.0008145960000547348,8.740200064494275e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.1074591420001525,0.00013991100058774464,8.960299965110607e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,0.07632139599991206,0.00012624099872482475,9.65390008786926e-05
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,0.09565934400052356,0.00012695199984591454,9.235799916496035e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,0.1727198699991277,0.0001316640009463299,0.0001096359992516227
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.10321476299941423,0.0001287119994231034,0.00028472700068959966
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,0.10922078600015084,0.0036811190002481453,0.00010104799912369344
